trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal
0.001745	0.183201	0.120588	-0.050478	0.080042	0.000000	0.0333804	13957.5184	10688.80381	9998.382284
0.044255	0.179112	0.115362	-0.054775	0.090012	0.000000	0.0441599	13962.51889	10675.37861	9992.647705
0.079626	0.176767	0.135397	-0.062911	0.066635	0.000000	0.0438162	14001.69619	10688.58594	10006.68417
0.065638	0.184928	0.141752	-0.068927	0.063999	-0.044003	0.042589	13989.23544	10675.65242	10001.90969
-0.023000	0.164331	0.109192	-0.056551	0.083079	0.000000	0.111698	13990.48777	10700.45804	10004.06501
-0.027473	0.180335	0.110789	-0.045607	0.076776	0.000000	0.0196967	14018.24297	10670.69052	10007.17207
0.001738	0.174728	0.114887	-0.042800	0.080271	0.000000	0.0304325	14019.51403	10687.73183	10019.75779
0.079290	0.161164	0.131386	-0.059817	0.063827	-0.033518	0.0923361	13956.04158	10678.83619	10025.21693
0.049417	0.182866	0.138595	-0.070646	0.088064	-0.032429	0.0423875	13978.76521	10674.6289	10019.87303
-0.044584	0.176909	0.113097	-0.061077	0.057353	0.000000	0.110194	13909.76006	10680.60424	10019.40849
-0.047654	0.171464	0.119059	-0.057181	0.054603	0.000000	0.00996975	13977.05051	10691.03227	10021.50013
0.001298	0.176011	0.115637	-0.055462	0.063083	0.000000	0.0499359	14092.01582	10674.51413	10030.85981
0.080887	0.174845	0.121427	-0.054947	0.046868	0.000000	0.0802895	14010.98883	10704.46908	10032.57667
0.112986	0.168566	0.114554	-0.041081	0.038904	-0.058442	0.0694855	13973.87765	10682.86298	10015.90959
0.046909	0.177972	0.104375	-0.010141	0.025382	-0.077750	0.0722958	14015.91351	10695.6966	10007.31239
-0.060756	0.153933	0.103849	0.018277	0.030080	-0.082964	0.112503	14001.48806	10688.39719	9992.12413
-0.115058	0.143305	0.090880	0.031570	0.050019	-0.070187	0.0622809	14023.79124	10718.92742	10009.66371
-0.103434	0.156920	0.088331	0.034721	0.041196	-0.069844	0.0191503	14075.8452	10723.11306	10022.61122
-0.035005	0.157970	0.106232	0.040164	0.049847	-0.072594	0.0721931	14061.77148	10713.40497	10033.60295
0.040499	0.159214	0.114785	0.019251	0.041597	-0.078553	0.0790858	14082.81756	10706.49551	10009.37626
0.075401	0.157005	0.110377	0.011001	0.043717	-0.092876	0.0407061	13989.29176	10695.10448	9993.361875
0.003275	0.166059	0.090159	0.011631	0.040164	-0.077006	0.0794204	13969.93236	10699.63779	9990.063436
-0.029278	0.167917	0.096498	0.016730	0.045034	-0.075516	0.0340419	13998.96578	10686.25372	9973.475601
-0.024354	0.177941	0.084938	0.022059	0.037930	-0.076834	0.0169944	13978.46356	10669.73754	9973.89545
-0.004823	0.179861	0.094762	0.012949	0.036841	-0.076948	0.0227685	13958.20791	10660.18476	9984.813215
0.009837	0.178692	0.121287	0.000401	0.035409	-0.090642	0.0340796	14021.69262	10669.20858	9974.685661
-0.036683	0.185635	0.099997	0.001318	0.033976	-0.088694	0.0519433	13971.9203	10677.14506	9961.369722
-0.091014	0.166381	0.089039	0.008251	0.042399	-0.076891	0.0618112	13995.87915	10658.5147	9958.990604
-0.070918	0.180312	0.092838	0.015011	0.042972	-0.073682	0.025279	13975.73446	10636.5356	9958.896337
-0.055643	0.164995	0.103427	0.025898	0.055978	-0.067151	0.029166	13910.56678	10652.68609	9965.131199
0.001204	0.182788	0.104944	0.003896	0.037873	-0.073167	0.0651561	13979.83754	10647.56816	9966.729294
0.031985	0.181765	0.122121	0.000000	0.063885	-0.092876	0.0469357	13966.3194	10675.40216	9969.799869
-0.005553	0.169348	0.122274	-0.017418	0.038274	-0.068640	0.0551668	13834.95527	10677.78532	9969.503542
-0.052666	0.158904	0.088851	0.001375	0.046524	-0.068297	0.0595553	13984.35069	10685.92745	9974.914816
-0.053096	0.161106	0.097379	0.002578	0.052827	-0.066750	0.0104465	13922.43721	10672.47715	9974.96866
-0.019026	0.181519	0.100654	-0.004870	0.043373	-0.066635	0.0408248	14026.86619	10697.86081	9963.771063
0.034304	0.196664	0.146777	-0.005672	0.028762	-0.078323	0.0747224	14054.10269	10709.4878	9954.242967
-0.014417	0.194919	0.109589	-0.005099	0.033002	-0.069672	0.0628724	13964.51864	10710.62109	9944.378003
-0.097536	0.176187	0.091409	0.013522	0.052254	-0.061364	0.0905573	14043.73169	10709.7562	9939.350921
-0.092893	0.186822	0.094111	0.020225	0.055978	-0.057640	0.0139807	14051.76178	10699.37214	9934.790558
-0.066752	0.188877	0.099362	0.023377	0.064343	-0.065203	0.0299652	13929.03167	10681.83761	9938.517524
-0.016213	0.183506	0.144056	-0.009855	0.043430	-0.060734	0.0712856	13987.18881	10678.28989	9942.560493
0.024730	0.195673	0.158623	-0.025955	0.052426	-0.074083	0.0507619	13994.32531	10669.92898	9936.478054
-0.027706	0.190682	0.131152	-0.020397	0.030940	-0.067093	0.063305	13981.96336	10669.62824	9948.922323
-0.080750	0.196303	0.093128	-0.008824	0.046352	-0.064114	0.066263	14035.80902	10657.36551	9965.784285
-0.064125	0.178107	0.103170	-0.028419	0.037586	-0.035753	0.0387978	13875.92883	10666.89146	9984.723793
-0.004157	0.175636	0.127508	-0.034607	0.056780	-0.057525	0.0727452	13965.63384	10648.39652	9994.840687
-0.005101	0.189677	0.151868	-0.052598	0.065604	-0.069786	0.0329649	13996.66219	10653.12854	9986.912309
-0.004528	0.179639	0.122793	-0.050993	0.050764	-0.060447	0.0338316	13927.95573	10665.62603	9987.505202
-0.074573	0.164603	0.124509	-0.048472	0.042112	-0.050077	0.0745434	13948.80466	10668.60841	9991.826224
-0.060005	0.179139	0.127258	-0.043602	0.054660	-0.030711	0.0280266	13982.63328	10657.1269	9988.861381
-0.042691	0.180837	0.134479	-0.053973	0.058098	-0.054087	0.0321579	14083.93407	10660.33257	9986.98053
0.015317	0.175650	0.152332	-0.061822	0.065145	-0.069099	0.0651564	14063.06248	10650.21861	9983.329052
-0.004858	0.193781	0.125698	-0.060103	0.050077	-0.063598	0.0406009	13985.09475	10671.71729	9983.246153
-0.073493	0.164034	0.133426	-0.062567	0.051566	-0.046066	0.0795351	14051.25839	10675.38301	9985.637639
-0.066277	0.181889	0.135799	-0.057410	0.052139	-0.047326	0.020045	14007.96667	10677.58385	9989.057462
-0.003965	0.187955	0.144466	-0.067323	0.067609	-0.057468	0.0673358	13957.38384	10686.56471	9995.819926
0.002120	0.172718	0.145922	-0.072880	0.047097	-0.073224	0.0278821	13939.72419	10681.23592	10001.42572
-0.041806	0.178997	0.134431	-0.059931	0.040966	-0.060619	0.0503193	13871.61455	10694.90974	10003.01883
-0.070307	0.158070	0.126421	-0.056895	0.040909	0.000000	0.0714712	14061.52947	10700.08946	10010.73569
-0.040589	0.160612	0.133301	-0.057296	0.048701	-0.039076	0.0518729	14032.47206	10699.54004	10017.07597
0.036268	0.183832	0.147642	-0.085371	0.041024	-0.042513	0.0853314	13952.76587	10699.91418	10021.1325
0.035318	0.203110	0.164176	-0.104450	0.043086	-0.032429	0.0305108	14030.5894	10707.57441	10003.50949
-0.045379	0.209703	0.130857	-0.081704	0.044232	-0.047326	0.0871464	14044.09347	10709.01232	9997.222565
-0.059031	0.195279	0.139837	-0.074313	0.062624	0.000000	0.0541759	13995.35421	10692.98176	9982.447688
-0.016670	0.205981	0.148002	-0.069500	0.048014	-0.056780	0.075552	13975.74713	10705.62824	9972.219216
0.033051	0.208880	0.153560	-0.087491	0.037701	-0.063025	0.0539943	14040.2715	10674.86	9964.836345
-0.054877	0.196195	0.142516	-0.087319	0.054660	-0.034549	0.0982308	13993.34443	10679.11945	9962.891976
-0.085692	0.175553	0.115415	-0.076662	0.038274	0.000000	0.0608357	13943.13558	10662.06217	9977.138287
-0.081851	0.178024	0.120534	-0.075459	0.042399	0.000000	0.00785232	14015.40192	10661.46074	9983.984889
-0.028429	0.190143	0.137306	-0.087319	0.041769	-0.046238	0.0776326	13951.51845	10652.78521	9997.737738
0.005523	0.205055	0.169107	-0.116769	0.060390	-0.059645	0.0575787	13956.69275	10652.64125	10010.17495
-0.010399	0.193061	0.156037	-0.101070	0.048530	-0.061192	0.0280047	13948.85167	10663.91995	10010.67396
-0.057681	0.185981	0.133455	-0.081245	0.048300	-0.042055	0.0599081	13910.37066	10668.78856	10008.49338
-0.057929	0.180937	0.147554	-0.088236	0.052082	-0.032544	0.0177906	14019.55578	10659.17248	10010.35217
-0.002632	0.183457	0.128695	-0.074083	0.069729	-0.044863	0.0638556	13926.15206	10670.72171	10011.30741
0.038598	0.178141	0.140824	-0.079240	0.056723	-0.038216	0.0434184	14071.63328	10661.2248	10013.70279
0.045923	0.198358	0.161310	-0.086345	0.065890	-0.056207	0.0355904	13946.47364	10662.36916	9990.25443
-0.049922	0.176561	0.130830	-0.074886	0.056322	-0.064458	0.102419	13993.58378	10689.48709	9979.355766
-0.083037	0.187805	0.125182	-0.062166	0.059301	-0.030023	0.0524515	14033.84265	10680.38798	9971.776199
-0.070722	0.183964	0.130866	-0.059244	0.060218	-0.039821	0.0182818	13937.79203	10668.96048	9975.832073
0.008914	0.183897	0.140287	-0.077865	0.044691	-0.051681	0.0846687	13976.62253	10670.13904	9990.616797
0.022678	0.192747	0.143430	-0.074771	0.072995	-0.070703	0.0342197	13932.38929	10666.0438	9983.143915
-0.048835	0.172327	0.131479	-0.066406	0.060734	-0.033002	0.0893479	13853.48964	10686.86718	9991.671675
-0.069522	0.167589	0.113376	-0.062338	0.051566	-0.036497	0.0285706	13877.1649	10693.53524	9999.560606
-0.032577	0.187764	0.120344	-0.058098	0.054259	0.000000	0.0503565	13975.73414	10695.40919	10020.90863
0.044002	0.191876	0.130277	-0.071849	0.072135	0.000000	0.0796303	14028.55077	10687.05095	10001.1497
0.057039	0.192725	0.140969	-0.081990	0.073339	-0.064515	0.0649508	13967.50382	10690.44866	9987.741491
-0.017027	0.198835	0.121072	-0.073682	0.049847	-0.051222	0.0825185	13983.2484	10675.88872	9986.440824
-0.068915	0.171817	0.109568	-0.059358	0.048300	0.000000	0.0829797	13992.21029	10686.83081	9988.240711
-0.053593	0.174137	0.114412	-0.059015	0.050019	0.000000	0.0163633	14016.17288	10706.93684	9992.987293
-0.012496	0.191010	0.152519	-0.074370	0.044462	0.000000	0.0585956	13978.85755	10679.27157	9984.14076
0.047593	0.205932	0.150177	-0.068755	0.070130	-0.041425	0.0814517	14024.41033	10713.4697	9986.559091
-0.034052	0.185740	0.148216	-0.066635	0.058270	-0.041196	0.085001	13983.20189	10664.57516	9976.00108
-0.070944	0.194784	0.119035	-0.068067	0.060562	-0.029565	0.0506312	13940.50465	10671.01469	9975.408637
-0.030742	0.178600	0.111228	-0.068927	0.067724	-0.038847	0.0466716	13889.29242	10662.55941	9970.125964
0.032173	0.187780	0.162172	-0.092934	0.065088	-0.057697	0.0860256	14021.26184	10655.16319	9968.303488
0.033397	0.191404	0.135768	-0.088236	0.054145	-0.061994	0.0279322	13975.62333	10670.25714	9982.162715
-0.072958	0.182226	0.128923	-0.071677	0.058499	-0.038732	0.113678	14010.03894	10687.16622	10002.36488
-0.033097	0.173326	0.138231	-0.066864	0.052712	-0.038675	0.0423446	14042.61699	10699.46102	10015.74737
-0.040918	0.176492	0.134796	-0.061994	0.069271	-0.039477	0.0157259	13919.45064	10703.43451	10015.24312
0.028865	0.183519	0.147986	-0.074198	0.062796	-0.059702	0.077438	14035.77725	10701.80766	10008.39977
-0.004808	0.185083	0.131795	-0.063827	0.065947	-0.064802	0.0372935	13981.21234	10708.2027	9988.110494
-0.065323	0.187503	0.124878	-0.056379	0.059015	-0.043659	0.0678174	14065.3625	10689.91842	9975.945562
-0.024942	0.179134	0.132439	-0.050821	0.044462	-0.045378	0.0436616	14127.833	10700.18667	9963.122077
-0.003378	0.205568	0.115823	-0.049561	0.068755	-0.050707	0.0430927	13897.72655	10699.49825	9959.703424
0.060777	0.210334	0.152106	-0.070932	0.037815	-0.036555	0.0765438	13970.5034	10695.84521	9954.653294
-0.006919	0.200403	0.158488	-0.064114	0.038732	-0.061478	0.0688441	13962.64726	10675.36867	9943.767322
-0.033662	0.204153	0.140820	-0.053801	0.039362	-0.057124	0.0334066	13931.14589	10676.36135	9942.060778
-0.030982	0.186381	0.144412	-0.049790	0.068755	0.000000	0.0609621	13966.28572	10666.64247	9949.602394
-0.051742	0.168498	0.135232	-0.040164	0.046925	-0.053228	0.0571203	14006.46663	10647.57386	9965.890213
0.035016	0.134789	0.131417	-0.037930	0.053858	-0.030768	0.0925126	13946.79194	10635.35738	9967.475121
0.115797	0.136209	0.108143	-0.030309	0.051623	-0.058098	0.0918299	13904.41042	10667.11584	9999.27202
0.061635	0.158928	0.090151	-0.018564	0.050134	-0.044748	0.0647302	13878.25201	10679.84944	10004.01542
-0.085957	0.145332	0.065959	0.012319	0.055921	-0.062166	0.149804	13779.2931	10662.84178	10022.18392
-0.057505	0.139299	0.087271	0.031914	0.060504	-0.064859	0.0424911	14009.19469	10692.00492	10037.48687
-0.091699	0.153912	0.067650	0.041711	0.100038	-0.046066	0.0559567	13926.38178	10690.95427	10039.93567
0.017743	0.151739	0.094293	0.040050	0.047555	-0.080787	0.127529	14284.36426	10703.89813	10043.21484
0.072683	0.171309	0.087630	0.062624	0.046581	-0.097575	0.0657397	14024.51883	10717.07146	10007.34579
-0.072993	0.164320	0.049334	0.073625	0.094194	-0.063999	0.161995	14096.60265	10713.60769	9986.495927
-0.073277	0.176025	0.058488	0.087892	0.106284	-0.058900	0.0231236	13998.96271	10709.15866	9969.544447
-0.005907	0.170358	0.082467	0.128916	0.061937	-0.077636	0.0915481	14070.56956	10713.31655	9966.687974
0.034592	0.182394	0.062613	0.128457	0.064802	-0.055462	0.0481034	14088.76314	10696.01145	9965.205538
0.058128	0.183697	0.089223	0.069041	0.071906	-0.092189	0.0707041	14004.60378	10685.28577	9967.700716
0.050553	0.185045	0.098897	0.067265	0.066463	-0.122040	0.0294592	13974.22984	10691.06509	9959.928669
-0.041671	0.175863	0.060791	0.139114	0.076146	-0.092304	0.12227	13955.30429	10683.99286	9965.128031
-0.093451	0.173670	0.062947	0.140489	0.063999	-0.088407	0.0537922	14024.38927	10674.82279	9968.666144
-0.103326	0.195834	0.066766	0.145589	0.098090	-0.070245	0.0404748	14006.96362	10673.86914	9975.432899
-0.006900	0.186178	0.082470	0.150745	0.057754	-0.087090	0.105705	13919.4999	10647.84425	9994.849274
0.035421	0.178596	0.105212	0.078839	0.053514	-0.102158	0.0791739	14035.9394	10647.85128	9965.054388
-0.008250	0.189120	0.086980	0.147479	0.058041	-0.102158	0.0747818	14015.57849	10647.69255	9947.629554
-0.047216	0.172135	0.061653	0.137109	0.067552	-0.097460	0.0520734	13840.60854	10658.35472	9950.141028
-0.044534	0.139340	0.047496	0.201108	0.047212	-0.120264	0.0701543	13936.02306	10619.37661	9941.953001
-0.010114	0.133658	-0.005362	0.198988	0.064057	-0.128285	0.066062	13910.3211	10647.58952	9972.358782
-0.041392	0.135580	0.014865	0.199389	0.053342	-0.119290	0.0404248	13917.3618	10664.52994	9989.398341
0.022581	0.144066	0.034926	0.198702	0.057811	-0.117743	0.0675392	13909.30637	10668.53651	10005.46407
0.050154	0.151832	0.051847	0.193488	0.072479	-0.131437	0.0392269	13919.68226	10674.38908	10022.06721
-0.038373	0.131917	0.023138	0.194863	0.064515	-0.117800	0.0984807	14030.53574	10715.50666	10035.2241
-0.061244	0.127843	0.034849	0.206265	0.060504	-0.109320	0.0310454	14070.39088	10706.15665	10038.74305
-0.042440	0.131746	0.041991	0.210333	0.066750	-0.106226	0.0215143	14137.10208	10729.32104	10037.94944
-0.007635	0.140146	0.042938	0.204030	0.075287	-0.100841	0.0365191	14106.05545	10730.62541	10033.46263
0.040788	0.153079	0.058991	0.201796	0.067781	-0.104737	0.0533964	14041.71277	10723.45454	9999.288404
0.070938	0.170655	0.071476	0.202712	0.066750	-0.106685	0.0374064	14136.85341	10721.87146	9971.006024
-0.008861	0.161763	0.041249	0.207754	0.067036	-0.113159	0.0848138	13973.13044	10725.39048	9950.464529
-0.076325	0.162460	0.044849	0.193889	0.064687	-0.102731	0.0709772	14039.97488	10705.29802	9942.453606
-0.042056	0.193608	0.049280	0.244366	0.102445	-0.094767	0.0715367	14047.48243	10686.47669	9948.831114
-0.044004	0.159304	0.039947	0.240069	0.064687	-0.110352	0.0483096	14033.71011	10700.88221	9965.971765
-0.033666	0.136324	0.037137	0.286479	0.106799	-0.158652	0.0746868	13849.7378	10628.00136	9960.715774
0.086784	0.152849	0.053101	0.238637	0.083881	-0.093908	0.133224	13830.57905	10657.60602	9984.831258
-0.010984	0.166938	0.078837	0.247289	0.098090	-0.143870	0.105527	13939.79482	10657.46204	9998.161724
-0.094617	0.158485	0.037537	0.286479	0.108060	-0.136479	0.0986374	13838.34653	10646.804	10015.02808
-0.090244	0.130172	0.059531	0.250096	0.067208	-0.129546	0.0552672	13929.91573	10647.2953	10041.72741
-0.060517	0.124416	0.063862	0.248320	0.062281	-0.127426	0.0303823	13868.87518	10656.12609	10064.54128
-0.011031	0.124511	0.056263	0.254680	0.063025	-0.135390	0.0520664	13910.84176	10657.90266	10073.06409
0.046649	0.152582	0.063320	0.241273	0.061135	-0.151032	0.0694154	14019.44153	10673.11494	10068.16733
-0.012585	0.150040	0.056805	0.246429	0.071792	-0.153839	0.0595763	14063.43877	10679.40318	10054.8556
-0.085303	0.141296	0.044030	0.244710	0.070703	-0.144729	0.0763887	13990.18904	10705.04644	10049.04169
-0.063602	0.141983	0.052657	0.249523	0.074427	-0.144443	0.0242904	14090.71518	10700.75858	10038.91376
-0.012938	0.155963	0.076059	0.250841	0.071620	-0.156360	0.0603669	14017.62201	10702.64578	10022.47526
0.018101	0.191506	0.115535	0.285276	0.075630	-0.175669	0.0752452	14200.5173	10719.73424	10006.09408
-0.015450	0.196142	0.115027	0.300574	0.066291	-0.179851	0.0367978	14083.88841	10708.73151	9993.10524
-0.104987	0.179940	0.097898	0.316674	0.064687	-0.172288	0.09479	14033.06966	10700.38432	9998.616168
-0.139000	0.190004	0.098866	0.342915	0.081704	-0.176471	0.0438041	14106.53684	10704.80486	10008.70364
-0.101393	0.168137	0.111251	0.339936	0.066578	-0.162090	0.0462241	14067.44407	10707.77016	10016.36103
-0.033967	0.190049	0.095176	0.354145	0.097861	-0.166444	0.0784675	14026.85015	10695.227	10012.81562
0.023276	0.176540	0.127482	0.356724	0.086975	-0.177617	0.0698452	14063.34609	10693.79219	9999.015761
-0.015218	0.182154	0.108488	0.374886	0.067036	-0.179680	0.0474894	14032.42714	10650.01231	9965.845957
-0.017255	0.153391	0.107657	0.360219	0.069442	-0.202942	0.037669	13843.01613	10623.25619	9944.642085
-0.044707	0.176259	0.095571	0.367151	0.092475	-0.199561	0.0416551	13916.8006	10660.18746	9956.205955
-0.084100	0.170040	0.099007	0.352484	0.070760	-0.153438	0.067148	13890.87066	10636.76663	9972.100182
-0.040278	0.165598	0.077506	0.331170	0.066406	-0.151834	0.0537818	13918.162	10658.63694	9990.318622
-0.013635	0.165404	0.076399	0.320112	0.081417	-0.167246	0.0359654	13906.31926	10652.87604	9994.32817
-0.043335	0.163350	0.078593	0.340853	0.066177	-0.168965	0.0370641	13949.43735	10665.34903	9998.737774
-0.086124	0.160172	0.091394	0.364115	0.046868	-0.151891	0.0570671	14004.75546	10675.26954	10002.48015
-0.062868	0.166815	0.113900	0.389497	0.068182	-0.155615	0.0463606	14090.18148	10683.41644	10003.41704
-0.039617	0.174758	0.113824	0.394825	0.072307	-0.155902	0.0253386	14029.15796	10678.37212	9989.2105
-0.014169	0.188763	0.086182	0.424504	0.102789	-0.173835	0.0550022	14178.52943	10703.35077	9977.555275
-0.014370	0.188687	0.087093	0.435792	0.116883	-0.180424	0.0162248	14130.11626	10674.3314	9953.472825
-0.014709	0.184815	0.096150	0.421239	0.084970	-0.179622	0.0286703	14057.77107	10703.25562	9939.7027
-0.015839	0.197825	0.109773	0.419004	0.083766	-0.191311	0.0217146	14164.66341	10685.02335	9924.998723
-0.014613	0.186294	0.097758	0.406284	0.081016	-0.178075	0.0245655	13945.31952	10690.05074	9926.120894
0.014715	0.219040	0.101930	0.414420	0.123931	-0.208213	0.0650921	13994.8303	10662.44329	9929.563541
0.020691	0.215086	0.160236	0.395398	0.057811	-0.178992	0.0803532	13986.38202	10650.94041	9932.782951
-0.094855	0.201372	0.142092	0.393393	0.060905	-0.198587	0.11591	14120.72319	10667.51493	9947.793822
-0.130187	0.187582	0.158376	0.386632	0.057124	-0.186269	0.0446341	13954.42416	10645.57195	9980.439451
-0.090659	0.189046	0.139704	0.398893	0.103476	-0.181857	0.0571905	13951.30897	10639.65536	10013.6015
-0.040420	0.189476	0.125430	0.390872	0.105080	-0.169252	0.052411	13960.68331	10625.37562	10026.38968
-0.014731	0.183546	0.171051	0.374829	0.074771	-0.175039	0.057313	13864.68253	10641.14061	10030.12678
0.036644	0.186977	0.151671	0.366636	0.066005	-0.173835	0.0560556	13993.12617	10653.57205	10013.04846
-0.014616	0.212146	0.123044	0.366235	0.117170	-0.182430	0.0729291	13955.33512	10650.75068	10007.01173
-0.012651	0.192462	0.138981	0.345322	0.070760	-0.154068	0.0527413	14017.32402	10658.88848	10000.443
-0.034636	0.190964	0.143530	0.359703	0.072135	-0.160887	0.0261077	13982.95124	10673.60304	10008.21489
-0.014783	0.135865	0.129466	0.322862	0.066520	-0.177216	0.0714015	13997.73282	10624.40077	10008.65397
0.032677	0.153465	0.078565	0.337186	0.096830	-0.169710	0.0747153	13980.20191	10675.20034	10038.80494
0.041409	0.189290	0.101616	0.385486	0.134301	-0.198874	0.075892	13948.20629	10687.17354	10040.24667
-0.018825	0.155633	0.114016	0.363656	0.059416	-0.188961	0.0948585	13935.04111	10678.51203	10042.26238
-0.070719	0.142671	0.104360	0.350707	0.075630	-0.165585	0.0639955	13950.07231	10697.58528	10054.93133
-0.046145	0.144740	0.109754	0.354546	0.079756	-0.156761	0.0258497	13983.38113	10690.00495	10066.76499
-0.012930	0.165726	0.080447	0.374485	0.105997	-0.165986	0.0558855	14125.39742	10697.10535	10072.99339
0.045901	0.151057	0.095602	0.360276	0.082219	-0.183232	0.0695561	14115.25423	10698.38274	10057.61082
0.050371	0.161034	0.114409	0.358328	0.076834	-0.201968	0.0285837	14133.09371	10729.37802	10036.35031
-0.015932	0.153813	0.095812	0.361937	0.074714	-0.188389	0.0725066	14098.22234	10719.66255	10012.94993
-0.047965	0.188195	0.093101	0.403362	0.096200	-0.213140	0.0631391	14073.22624	10701.75845	9993.763555
-0.016570	0.188554	0.099086	0.402732	0.106685	-0.203171	0.0329944	14092.62843	10714.51778	9989.343516
-0.037370	0.177327	0.113058	0.361021	0.070302	-0.168106	0.0635961	14023.81381	10688.34858	9997.150827
0.033398	0.188745	0.102765	0.396258	0.133213	-0.216693	0.108768	13933.30943	10682.9319	9996.243198
0.018008	0.176588	0.131733	0.386174	0.066979	-0.204088	0.0629387	14072.85256	10678.75209	9991.922742
-0.090911	0.157404	0.106833	0.378725	0.063598	-0.193774	0.11598	14022.90302	10681.72668	9995.405863
-0.073751	0.158561	0.120949	0.382736	0.065833	-0.188503	0.0229653	14102.83119	10663.6021	10000.07014
-0.016877	0.188721	0.102027	0.399180	0.099752	-0.206265	0.0773186	13927.78688	10642.44763	10011.44101
0.029190	0.173271	0.154999	0.370876	0.064744	-0.200707	0.0763118	13949.39389	10661.86425	10014.24481
0.070321	0.200685	0.184918	0.391903	0.074599	-0.197785	0.0626688	13934.34048	10670.4673	10019.51611
0.088999	0.237225	0.225226	0.398492	0.083022	-0.240298	0.0731094	13930.79254	10651.30819	9997.930648
0.052384	0.261416	0.339090	0.419061	0.086517	-0.246601	0.126295	13901.06162	10643.94864	9984.417405
0.018701	0.300973	0.472595	0.477045	0.099122	-0.300001	0.166303	13822.45963	10652.68015	9967.81528
-0.111828	0.300710	0.519645	0.513771	0.111612	-0.327331	0.142711	13761.81486	10662.81129	9963.574446
-0.208311	0.256183	0.442029	0.408404	0.032888	-0.298110	0.186469	13805.83292	10679.57854	9994.489929
-0.228534	0.234108	0.387647	0.381991	0.018507	-0.273301	0.0756669	13900.70739	10687.05242	10014.10328
-0.159249	0.189007	0.387436	0.361594	-0.044232	-0.273817	0.0960581	14039.81099	10631.87615	9980.179565
0.005049	0.212439	0.326677	0.382908	0.000000	-0.241788	0.178339	14131.9158	10680.83375	9983.424893
0.008582	0.213856	0.304027	0.395513	0.000000	-0.245169	0.0238635	14139.71454	10690.21766	9986.159056
0.061725	0.207555	0.263332	0.442037	0.000000	-0.253190	0.07609	13986.92597	10695.33111	10003.1414
0.066285	0.197501	0.230309	0.475727	0.000000	-0.259263	0.0422347	14049.84908	10659.91226	10011.51227
0.022031	0.174252	0.207203	0.466158	0.000000	-0.255425	0.0569053	14038.4731	10692.307	10019.84135
-0.022904	0.168005	0.195598	0.452579	0.000000	-0.247976	0.0504481	14131.43795	10697.84137	10006.87735
-0.043820	0.159111	0.184273	0.464210	0.000000	-0.240127	0.0286961	14129.71534	10666.64049	9985.521157
-0.056178	0.155561	0.164987	0.469768	0.019652	-0.232678	0.0285274	14060.16804	10685.22898	9951.874908
-0.091171	0.158409	0.183335	0.455616	0.000000	-0.227063	0.0446988	14046.40961	10649.98189	9921.118435
-0.098078	0.157636	0.184630	0.470799	0.000000	-0.259951	0.033001	14071.97873	10644.6837	9890.386272
-0.136043	0.154635	0.164438	0.468966	0.000000	-0.268889	0.0427578	14039.92969	10654.11998	9876.377216
-0.099070	0.166595	0.176687	0.483920	0.000000	-0.277483	0.0453474	13988.6172	10623.54967	9856.033709
-0.047258	0.159290	0.159831	0.470169	0.000000	-0.270837	0.0562595	14020.86481	10599.21933	9851.122743
-0.023787	0.160590	0.153463	0.461976	0.030424	-0.266483	0.0347172	14022.62677	10613.8155	9856.831217
0.010781	0.171274	0.138502	0.452637	0.000000	-0.270608	0.0471561	13957.24017	10609.65513	9859.704336
-0.023976	0.149090	0.141849	0.441120	0.031226	-0.270264	0.0477326	13916.79218	10582.42022	9868.451759
-0.023961	0.160225	0.163167	0.425478	0.000000	-0.267113	0.0352776	14001.76795	10590.26753	9879.218011
0.007067	0.159614	0.118528	0.424562	0.042915	-0.263217	0.0634779	14037.61402	10591.41869	9893.50193
-0.022838	0.135204	0.145463	0.425593	0.041826	-0.262587	0.0472857	13985.2872	10606.26824	9905.082792
-0.023136	0.130944	0.136487	0.428458	0.041081	-0.269405	0.0116595	13906.04101	10609.05706	9925.094608
0.019775	0.163457	0.173368	0.476128	0.057238	-0.252732	0.0824173	13939.90273	10634.78408	9940.067678
-0.086374	0.127631	0.196574	0.476987	0.000000	-0.297480	0.124357	13936.47718	10594.54952	9932.027144
-0.071136	0.123212	0.151495	0.491426	0.029737	-0.294099	0.05245	13813.84247	10616.16548	9952.89415
-0.101147	0.118730	0.140037	0.491655	0.000000	-0.291406	0.040687	13935.11407	10659.94877	9996.89183
-0.078701	0.134972	0.125194	0.470513	0.060390	-0.275478	0.0605439	13913.27803	10661.44137	10022.45872
-0.047078	0.099239	0.126993	0.411842	0.030138	-0.245684	0.0764123	13940.20924	10661.93058	10031.92434
0.010546	0.098055	0.106023	0.421697	0.023319	-0.243163	0.061084	14015.39826	10662.41315	10041.08808
0.078275	0.129820	0.094851	0.434588	0.028992	-0.257774	0.0796779	13995.26677	10687.03436	10039.86288
0.001976	0.100668	0.079832	0.399122	0.040336	-0.239554	0.0936225	14075.07021	10693.66695	10046.25122
-0.060834	0.090716	0.036534	0.353572	0.029622	-0.229011	0.092895	14120.98568	10696.94661	10052.1571
-0.074962	0.085752	0.034303	0.350994	0.019824	-0.218927	0.0208782	13944.45951	10702.14833	10049.72492
