a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5
-0.03846068	-0.024356984	0.029596124	-0.03146976	0.042772092
0.008677654	0.07592948	-0.03559728	0.098347746	-0.02516443
-0.061064936	0.042410687	-0.03387551	-0.0073200422	-0.049288962
-0.07520308	0.041196123	-0.04053517	0.020332012	0.009409855
-0.061143458	0.03432251	-0.023960594	-0.0006970834	0.026077705
-0.0457386	0.0054090526	-0.012241945	-0.009082433	0.037920788
-0.02248564	0.013121869	0.037710488	-0.034598846	-0.014058976
-0.058466833	0.011725817	0.033099934	-0.056711555	0.010660108
-0.047578648	0.02688729	-0.015457061	0.005877447	0.009187746
-0.048059896	0.012956003	0.044079002	-0.030721769	0.013394895
-0.039082386	0.031007884	0.06245834	0.04221822	-0.0049489243
-0.030190712	0.0017201763	-0.029019956	-0.013761946	0.033286817
-0.04695448	0.036725275	-0.010537896	0.005520242	0.0033843638
-0.019385163	0.0235275	0.047727257	-0.0022458588	0.0037517983
-0.032525275	0.023140319	-0.035669267	-0.0011599547	0.0064698765
-0.04634571	-0.01611004	-0.045834344	-0.016276287	-0.026532486
-0.034537904	0.06317599	0.018887473	-0.027029408	0.006608972
-0.073540516	0.0056171687	0.012921936	-0.0076696216	0.026845241
-0.06222974	0.0142604895	0.016576009	0.013105266	0.033734042
-0.0599182	0.03918468	0.033017524	0.004370135	-0.0019389205
-0.029126298	0.02178037	0.019847384	-0.0064855316	-0.011954009
-0.044960767	0.0044713356	0.03327245	-0.018677041	-0.072616264
-0.036284562	0.019113932	-0.020397676	-0.018151581	-0.0072694486
-0.050746247	-0.0091075245	0.006377155	-0.017814204	0.056119144
-0.04955724	-0.008779914	0.038929243	-0.0046592453	0.041930296
-0.059778214	-0.016879886	0.030471435	0.0046283393	-0.055582184
-0.018826928	0.0078167645	-0.053551618	0.06047121	-0.0012951968
-0.006924441	0.0987027	-0.06670782	-0.042252738	-0.052543532
-0.051165346	0.04790082	-0.016608398	0.008855681	0.009378381
-0.062444486	0.01472143	0.00725403	-0.016738998	-0.0128923515
-0.07243641	0.012480384	0.01978907	0.0027112782	0.04682119
-0.07883554	0.034175754	-0.0047974954	-0.06688933	-0.036304392
-0.047113825	0.03604777	0.018010207	0.030703144	0.039873186
-0.063085325	0.01128656	-0.015046293	-0.0005936905	-0.018077092
-0.064996436	0.03543791	0.043941822	0.025555922	0.018531807
-0.035116326	-0.01408257	0.03593826	0.014942536	0.0145031875
-0.07712911	-0.0068046153	0.047571283	-0.025370372	-0.013792519
-0.061935704	-0.029260524	-0.011031302	0.018186325	-0.008148347
-0.06579172	0.005789195	-0.03870688	0.0034712171	0.02377872
-0.053002216	0.0006598653	-0.00873167	-0.04103358	0.029100295
-0.022783134	0.0025139637	-0.017999785	-0.010099331	0.01763038
-0.062183976	-0.021606993	0.045683037	-0.018224591	-0.0071028625
-0.03381643	0.0059852763	0.017830806	0.0013774014	0.017799508
-0.04173265	0.0057489816	-0.00516769	0.020120353	-0.0116358055
-0.030485716	0.033009622	0.027346201	-0.03385614	-0.0021317555
-0.034389593	-0.017618952	0.009855154	-0.025613425	0.024160638
-0.057748526	-0.039613087	-0.022904186	-0.02828	-0.01342538
-0.049527217	-0.0036808532	-0.0053865793	-0.0755138	-0.08888433
-0.080056846	-0.026304336	0.0062895967	-0.008768409	-0.028567562
-0.08142419	-0.065705955	-0.018025389	-0.07220157	-0.01654458
-0.06159731	-0.024179412	0.008023819	-0.08035829	-0.03478811
-0.07005244	-0.015515681	0.0086364895	-0.035550125	-0.0071272566
-0.08840265	-0.04314713	0.026252512	-0.06452016	-0.010301795
-0.0008816272	0.093166165	0.013646867	-0.064225696	-0.08816822
-0.06502518	0.023407184	0.04505584	-0.0130098425	0.027839594
-0.060216147	0.013429164	0.08200985	-0.026900388	-0.030273402
-0.03833126	0.009429992	0.04015343	-0.007534237	-0.016970208
-0.043804042	-0.0032966807	0.023827482	-0.040717293	-0.035023738
-0.04756576	0.005656085	-0.012869572	-0.011821226	-0.014146574
-0.033383213	0.009263786	-0.031987824	-0.033181597	-0.0036135034
-0.03809218	0.06258538	0.0013423922	-0.00020919564	0.03712566
-0.006062622	0.05816809	0.017486982	-0.03180818	-0.05548213
-0.025512256	0.042677443	0.020102246	-0.030372268	0.03100866
-0.0112609565	0.04690685	-0.023461629	-0.035539664	-0.031193076
-0.012609859	0.039436545	-0.01861334	0.012614584	-0.000963601
-0.02409432	0.06250195	-0.020179044	-0.009419421	0.00027096222
-0.029209603	0.049138106	-0.012721713	-0.033626962	-0.027943155
-0.004683826	0.04946662	-0.06253984	0.005415489	0.03156424
-0.0037348275	0.082366616	-0.016198168	-0.0031729562	-0.01919353
-0.029060833	0.073224716	0.03267788	-0.029911775	-0.039174877
-0.0077676727	0.052524045	-0.0040313597	-0.03367379	-0.0020731096
-0.027780563	0.08376759	-0.00846011	-0.054421265	0.0025577224
-0.017342981	0.008167557	0.0037748057	-0.015407082	-0.03334995
-0.039236885	0.018045155	0.0014738708	-0.03073169	-0.011688282
-0.018322356	-0.0037414925	0.012477045	-0.02253755	-0.0012790596
0.007965094	0.102716394	-0.03696433	0.047675833	-0.10106745
-0.05320464	0.011558306	-0.020980138	-0.04773798	-0.015998958
-0.063467935	0.032542273	-0.008934887	-0.010462305	-0.028425831
-0.06381962	0.00072309375	-0.013821107	-0.019015541	-0.05041292
-0.04419908	0.013500305	-0.006284923	-0.0075085643	-0.015662024
-0.062288694	-0.001959158	-0.00082791585	-0.01313207	-0.0021697094
-0.07206334	0.018100344	-0.03452551	0.001545961	-0.030786552
-0.08761469	-0.039778918	-0.01527054	0.055153366	-0.0059844903
-0.075058505	-0.006184237	-0.038921896	0.00883508	-0.016414078
-0.05546747	-0.019430142	-0.00573613	-0.019915218	-0.055573236
-0.06288381	0.035881676	0.00028767806	0.02579621	-0.00781565
-0.048455134	0.028961744	-0.003856076	-0.0113842925	0.054918632
-0.07126719	0.027172232	-0.033401005	0.0003765346	0.05291195
-0.084654614	0.008613925	-0.0014131996	0.006311569	0.024585953
-0.049764294	-0.022926297	-0.0014208463	0.013367366	-0.0071594883
-0.02968456	0.056229603	-0.042576917	0.11551687	0.014876397
-0.06540408	0.057299312	-0.015322667	-0.009206177	-0.004026475
-0.062081482	0.024160296	-0.03405013	0.011425275	-0.022553744
-0.08018449	0.04487494	0.02025444	0.0041188872	0.012574401
-0.08490742	-0.019573713	-0.0004114626	-0.0014904665	-0.016233837
-0.07336639	-0.0055183657	0.0050750235	0.001383783	0.004316608
-0.056277566	0.040217794	-0.009456204	-0.029553985	-0.017383609
-0.021123553	-0.013760452	-0.021391978	-0.02126782	-5.710782e-05
-0.058960892	0.012947802	0.00016088232	0.0030454153	-0.009498281
-0.06865645	0.0028453264	0.05930669	-0.057710957	-0.00026176719
-0.038476963	0.02000015	0.026727065	-0.021686653	0.015648905
-0.035612755	0.030513551	0.020066775	0.02180088	-0.010102966
-0.03285721	0.041652743	0.060801387	0.031519152	0.020525074
-0.039852425	0.022985542	0.008639432	0.030607926	-0.011184803
-0.048094258	0.0161209	-0.024877835	0.0037052836	-0.011841171
-0.038738925	0.009715574	-0.021686828	-0.017623464	-0.010103125
-0.04602077	0.0045162844	-0.016882118	0.014930176	-0.017736156
-0.068315916	0.008402914	0.002074467	-0.013795894	0.017378753
-0.06270623	-0.021687474	-0.042457927	-0.0031398472	-0.050628968
-0.08597364	-0.022090303	-0.039279327	-0.007291691	0.035633978
-0.059730045	-0.00737454	-0.0041354955	0.0062061846	0.012281307
0.009666635	0.1320717	-0.06362923	0.038882334	-0.059648238
-0.060881324	0.030521872	0.0012718948	-0.0081066135	0.01722041
-0.07405493	-0.018210523	-0.012186939	-0.044131957	-0.016770486
-0.05462723	0.023486588	-0.029180989	-0.029631235	-0.028908541
-0.061205827	0.034287814	-0.006010151	0.014626595	-0.0009771797
-0.062410694	0.009749967	-0.011676872	-0.0063435864	-0.047981452
-0.053522997	0.02229039	0.0007007753	0.0052946005	-0.011949211
-0.06465986	0.021683333	-0.009377157	-0.030180717	-0.0037195059
-0.0735433	0.019334827	0.008838194	0.00056288077	0.024109462
-0.03851156	0.027356766	-0.013026424	0.0019202953	-0.025442332
-0.035237152	0.028919501	-0.021384533	-0.036173847	-0.002661467
-0.032465853	0.03729588	0.06041264	-0.007320129	0.016214143
-0.021392241	0.05587894	0.030005418	-0.016414808	-0.011877565
-0.033123825	-0.0026167016	0.027979065	0.011498257	-0.025605764
-0.043578867	0.05911293	0.0350898	0.017322052	-0.055732556
-0.06609358	0.03632983	-0.043574154	0.005320094	-0.006486486
-0.04264503	-0.020177517	0.00903663	-0.024093773	-0.022622503
-0.04330394	0.011479026	0.019460618	-0.044863246	-0.03487595
-0.025588691	-0.0014625709	0.005271624	-0.03078577	-0.009103016
-0.04741067	0.023010941	-0.004323959	-0.01695723	0.008446697
-0.047457647	-0.0068524433	-0.009649417	-0.031509247	-0.0174893
-0.05423864	0.019221298	-0.014467369	-0.052800965	0.013385618
-0.047543883	0.043003134	-0.03825951	0.012986094	0.012959531
-0.047386814	0.03634978	0.017898666	-0.016716294	0.074656144
-0.031296283	0.0069892984	0.03708635	0.0267934	0.021546936
-0.07164924	-0.00085248984	0.0074779373	-0.037599828	0.0055656205
-0.059495576	0.038665995	0.04895065	0.0017728951	0.0137624275
-0.04223353	0.05961083	0.053082816	-0.019432534	0.026814448
-0.028125094	0.047398258	0.0194393	0.004953787	-0.007184565
-0.047868762	-0.008580316	-0.017354203	-0.01511331	-0.03336801
-0.056789827	0.027804589	-0.03362055	0.045177817	-0.00022540122
-0.03475313	-0.017063791	-0.016673379	-0.031633012	-0.0191701
-0.033269126	-0.019568503	-0.043763544	-0.020669365	0.011555444
0.020020066	0.13856468	-0.064126715	0.017678464	-0.03496839
-0.06405009	0.020856421	-0.002761312	-0.030259162	-0.02076147
-0.041711908	0.016628899	-0.009285723	-0.050153423	-6.976853e-05
-0.0573864	0.024458103	-0.024737298	-0.011394023	0.0058284793
-0.03634411	-0.0063317325	-0.017281584	-0.043138392	-0.030466441
-0.05525532	0.018983949	-0.018710705	-0.01683384	0.0009797195
-0.04053296	0.017377637	-0.0044992953	-0.019249508	0.017049568
-0.04244823	0.021097027	-1.3533933e-05	-0.024508912	0.018306844
-0.033727746	0.009824395	-0.018550875	-0.018210324	-0.009413787
-0.0405113	0.032562725	-0.035703693	0.035768576	-0.057029534
-0.03439217	0.0030754283	-0.029664503	0.015265508	0.026470834
-0.048942555	0.033321787	-0.04882299	0.017335184	0.032794
-0.024514236	-0.00092716614	-0.013500438	0.003963956	-0.0013933767
-0.050441705	0.01964936	0.0027006427	-0.010436231	-0.02331806
-0.0612548	0.042725228	0.002991671	0.029423527	-0.0032096154
-0.024344554	0.036060106	0.022122314	0.014121517	-0.0058268895
-0.012924516	0.017221872	0.040658806	-0.013341583	0.02337496
-0.028743867	0.0836779	0.021198321	0.0471743	-0.014237761
-0.011740239	0.066356555	0.04449865	0.025947262	0.016806986
-0.016698305	0.03254488	0.0041093864	0.007471104	0.02137956
-0.03857763	0.045666758	0.0044885245	-0.009560402	-0.009123816
-0.015786925	0.004395758	-0.0036258197	0.015966533	-0.02329331
-0.010995748	0.011855528	-0.047381684	-0.027054366	-0.005841163
-0.025698304	0.044310793	-0.018670049	-0.021728551	-0.040559836
-0.025491755	0.055344358	-0.061206214	0.016005881	-0.0026475347
-0.017385459	0.026880663	-0.040275622	0.004802518	0.017522324
-0.024784816	0.032697618	-0.0005885354	0.026317226	0.025714902
-0.017327022	0.02934511	0.0339403	-0.0123621	0.026266906
-0.05154483	0.058861386	0.026370365	0.009764419	-0.03289137
-0.029680042	0.040885724	0.038780607	0.0069981203	-0.0070514604
-0.027773913	0.0786463	0.02500609	0.039931394	-0.01053551
-0.023894286	0.03902156	-0.0068260925	0.010285086	-0.028106172
-0.0049674325	0.018381715	-0.0043087816	0.029436292	-0.039868332
-0.024739927	0.023781292	-0.020427715	0.036503486	-0.0068401466
-0.027854748	0.035997253	-0.021298701	0.031473313	0.009418193
-0.04801945	0.031783167	-0.05484593	0.019346789	0.023657873
-0.0445565	0.05370962	-0.03169723	0.008104583	0.023064261
0.030288145	0.1340237	-0.069492064	0.069585964	-0.030848283
-0.037456997	0.025055714	-0.039401703	-0.027754072	-0.036640663
-0.05328925	0.0195602	-0.036219835	-0.023649717	0.025024604
-0.0150834685	0.032323603	-0.037331637	-0.013651738	0.04131894
-0.058048695	0.03210711	-0.02770389	-0.033924777	0.01142406
-0.052505475	-0.00068005524	0.0002753646	-0.036238484	0.01384243
-0.031198565	0.01192832	-0.0073803244	-0.022043243	0.009265882
-0.03096469	0.0270952	-0.032906048	0.021626873	0.019711455
-0.0014550183	0.01011271	-0.018285228	-0.029616453	-0.005067441
-0.0129065905	0.015141434	-0.05236042	-0.02805263	0.03556358
-0.024605555	0.044736862	0.0313081	-0.025473962	-0.015259069
-0.03838206	0.013854664	0.022431023	-0.031178921	-0.015864782
-0.027684089	0.032476433	0.04462392	0.0005012286	0.0018388624
-0.02842449	0.024136856	0.04559382	-0.01000895	0.0009869315
-0.0075206878	0.07535462	0.008253198	-0.014644136	-0.006054747
-0.016214598	0.045715135	-0.023876686	-0.028935255	0.015598771
-0.027079323	-0.0066880775	0.012773602	-0.016239816	-0.025884261
-0.020830303	0.026949398	-0.016572265	0.025521835	0.019079708
0.00660157	0.0073341057	-0.03290163	-0.047381252	0.024053972
0.009084008	0.031300463	-0.0182452	-0.0021371883	-0.009494851
-0.02661319	0.034048475	-2.8833228e-06	-0.028902646	0.031131016
-0.022312654	0.025759242	0.026685042	-0.011849749	0.045981668
-0.020835917	0.051138546	0.009815764	0.011180331	0.006151692
-0.018168427	-0.010647686	0.03179748	-0.0020320301	0.008446129
-0.01455456	0.029259518	0.03125694	-0.021882793	-0.024314616
0.0002727164	0.04031615	0.02708571	0.017908832	0.02189047
-0.0074504176	-0.005150954	0.043145172	-0.012361378	0.02684038
-0.008906662	0.093360454	-0.016657269	-0.0083161285	0.012687057
-0.0061444957	0.03220628	-0.0092630405	-0.0058458024	0.014166145
-0.023463458	0.037172668	-0.045452747	-0.009388674	-0.02044773
-0.01108398	0.04182289	-0.040827736	-0.026804034	-0.023081424
0.0010318672	0.028573355	-0.011090727	-0.025123874	-0.00011339171
-0.0036721653	0.04506026	-0.03539386	-0.017895646	-0.041498996
-0.005994316	-0.0018676296	-0.020891406	-0.027360909	0.049236875
0.0044909064	0.071020156	0.030903	0.0056948075	-0.01208808
0.0012979321	0.030906647	0.04390849	-0.015315717	0.05506679
-0.0108476635	0.028088082	0.012661826	0.037947502	-0.010059492
-0.014492553	0.023945983	-0.00082600757	0.005139874	-0.0085152965
0.012821458	-0.0034752325	0.015202224	0.010410851	0.024542686
-0.009524255	0.021621859	-0.05522651	-0.057709906	0.02194648
0.00055631634	0.031248737	-0.027459897	-0.028553857	0.0062870877
-0.005181927	0.0006714356	-0.01805895	-0.0046760943	0.010132447
0.008429286	0.03508958	0.019720323	-0.05153034	0.041712385
0.016151989	0.05454575	0.032582957	-0.017124275	0.00093865255
-0.007085283	0.05915395	0.04430877	-0.024146162	-0.031125031
0.006424603	0.0019395389	0.03451231	-0.021757595	-0.021509549
0.016156226	0.021133792	0.01688522	-0.0364888	-0.03317394
0.039494373	0.12533739	-0.033790838	0.056001503	-0.016565362
0.0038637985	0.02959655	-0.011158313	0.00070451637	-0.0021720538
-0.016191214	0.0051214313	-0.027347462	-0.024949541	-0.0021838667
-0.0036329767	0.016830584	-0.034111798	-0.0067392187	0.0022885764
0.0032824138	-0.028424568	-0.026474113	-0.03086712	0.011154932
0.022429267	0.017731033	-0.052200764	-0.01907375	0.007578589
-0.011016305	0.040461324	-0.0018330464	-0.047536638	0.017343512
0.023765704	0.044569477	-0.043757055	0.013649301	0.019023977
0.016604818	0.02968968	-0.023517307	-0.03170435	0.0475318
0.008951801	0.01807538	0.005286533	0.007864156	0.038018405
0.009821804	0.03443647	0.010718008	-0.0031867172	-0.0036773977
0.007895349	0.021051478	-0.0136703495	0.010756041	-0.0064759706
-0.010388251	0.01912432	-0.035240628	0.0013184791	0.018785115
0.010163883	0.063510604	0.0052684937	-0.024224263	-0.005546741
0.015398104	0.03247582	0.017179413	-0.03779868	0.028801009
0.018231278	0.06739747	-0.0011403584	-0.0015982516	-0.00083498325
-0.0015212982	0.006939935	0.0082217995	-0.022426236	0.021313826
0.008001752	0.010551422	0.060671806	-0.026216254	0.026381237
0.013201673	0.0014729975	-0.014514807	-0.022305995	0.017283352
0.0040102834	0.032843925	-0.018084206	-0.0066755204	-0.0057064057
0.02170688	0.009154545	0.01445861	-0.014818797	-0.04873372
0.018847708	-0.018177658	-0.04614413	0.018288482	0.022530273
-0.00025865622	0.034531467	0.037256595	-0.080145806	0.048247352
0.014361292	0.038938016	0.032465342	-0.0062551773	-0.010883667
0.02210805	0.056281306	-0.0027918965	0.0036435584	0.00010626376
0.018284813	0.0022590002	-0.029299118	-0.008168566	-0.005182161
0.017044159	0.016951665	-0.0744228	-0.012298376	0.023565484
0.02135701	0.015087238	0.015090313	-0.015001917	0.018617565
0.03313806	0.035640478	0.015386707	-0.016643392	-0.015014374
0.023850122	0.014514233	-0.00597375	-0.01341237	-0.0269418
0.015327066	0.04020569	-0.0044854144	-0.029937685	-0.058008946
0.027356803	0.025407977	-0.028267141	-0.013270637	-0.03445106
0.022267343	0.05105398	-0.05000338	-0.04041227	0.04556755
0.029149855	0.056126136	-0.012566346	-0.038649525	0.019114297
0.013908068	0.007641477	0.026107553	-0.031493627	-0.038058814
0.009581691	0.013014967	-0.024757829	-0.035553772	0.04045877
0.011036504	0.048433684	-0.046168137	-0.056557488	0.03398638
0.022456104	0.02750915	-0.018619515	-0.028174806	0.0608293
0.01147852	0.017887598	0.015515954	-0.02749588	0.017304242
0.014595192	0.018460501	0.06420809	-0.041510954	-0.016068265
0.021846026	0.032269992	0.04625375	-0.03845392	0.011451184
0.011438735	0.039856248	0.03150953	-0.021153398	-0.033426642
0.0016717647	0.005069768	-0.04075792	-0.03237894	0.0075589046
0.01992359	-0.0003223531	-0.03500507	-0.04068008	0.012471285
-0.0030280459	0.03311418	0.017772475	-0.03763435	0.013267394
0.014465116	0.042756483	0.001376484	-0.02269111	0.025646001
0.021660648	0.029254656	0.0049683223	0.023657406	-0.00915794
0.019289713	0.036990255	-0.014031652	0.024289599	0.011817238
0.019323148	0.016375273	-0.005374091	0.011279975	-0.03268859
0.006806585	-0.0039873403	-0.04297628	-0.034773663	-0.009529223
0.011508525	0.013226388	-0.0134185	-0.019807512	-0.008182508
0.0042210557	-0.029939355	-0.024190204	-0.05934555	-0.049694598
0.038409088	0.01610723	0.0036759283	-0.0051418305	0.046185344
0.012040542	0.025143977	-0.0068488508	-0.049897578	0.029483307
0.035370827	0.043589033	0.026852895	-0.019968202	0.008394654
0.03239172	0.014850747	0.04845896	-0.04586847	0.0027228987
0.03231533	-0.015821021	0.013236386	-0.033323806	-0.022715742
0.021512948	0.002674835	-0.038444083	0.015099826	-0.06486945
0.015778996	0.03753298	-0.0530204	-0.015230867	0.040343612
0.0536048	-0.011274775	-0.027198024	-0.07720751	-0.019512834
0.039963197	0.0485157	0.034327146	-0.029210836	0.024165211
0.049087774	0.00803105	0.019558178	-0.01432658	0.03355287
0.037182115	0.018639395	0.058220644	-0.079443656	-0.029840792
0.008251651	-0.033097737	-6.9603404e-05	-0.023845894	-0.033817273
0.036960974	0.028310722	0.0040075253	-0.030322237	-0.03933607
0.01499917	-0.009664007	-0.044041272	-0.03673537	0.033561226
0.026003346	0.038050793	-0.005929748	-0.0653914	0.027543822
0.046563692	0.011800198	0.04610521	-0.054076824	0.012032516
0.041522946	0.014074114	0.008075176	-0.033168145	-0.014028141
0.02721601	0.026686534	0.029593373	-0.03880114	0.012698459
0.015880305	0.014305381	0.0015559956	-0.043094747	-0.018721573
0.026462147	-0.00051648077	-0.006028911	-0.044104	-0.006092167
0.021995883	-0.010328196	-0.02077045	-0.043002892	0.034098025
0.020836085	-0.013015177	0.006497233	-0.05744465	0.017875265
0.02561318	0.006686108	0.011561375	-0.007178151	-0.0560189
0.03530375	0.0011119829	0.03825738	-0.02115629	-8.6531945e-05
0.05311884	0.00073727826	-0.010753525	-0.04002222	-0.0437374
0.005426243	-0.020126384	-0.028299287	-0.016733104	0.0580995
0.022952413	0.021291535	0.019205274	-0.00624611	-0.02324444
0.036230173	0.003009791	0.027409727	-0.027144333	-0.0006679524
0.040384073	0.038378574	0.04284502	0.0032373124	0.03042277
0.033830423	0.0011246991	0.008183875	-0.054086685	-0.0115223555
0.037754223	0.01368126	-0.0047644144	-0.004807155	-0.03411605
0.044947594	-0.0077013858	-0.046862118	-0.034320302	0.030087769
0.043528203	0.0022671884	-0.044481903	-0.07484956	-0.0089834
0.023894569	0.015892737	0.0035398449	-0.055446338	0.05911627
0.02778368	0.029168313	0.008099016	-0.039101254	0.053607766
0.062391438	0.04461205	0.021454645	-0.011131266	-0.0004642738
0.042347208	0.00045300135	-0.029054752	-0.04076353	-0.0054558893
0.039169632	0.019134233	-0.033053517	-0.06608438	-0.029632488
0.022869494	0.041840483	0.011849057	-0.016846785	0.027005235
0.01744464	-0.0029729449	0.03782394	-0.057318803	0.06183977
0.050516434	0.039844986	0.015694275	-0.023648737	-0.0015801914
0.0344696	0.10051729	-0.043182537	0.030755075	-0.070617266
-0.008145149	-0.014190021	0.01698662	-0.04112936	-0.017635055
-0.021350047	-0.0025058324	-0.010026065	-0.0723602	-0.0028734994
0.0040260144	0.02523533	0.02106981	-0.025817918	-0.0023637787
-0.009013796	-0.015026653	-0.0026171573	-0.0700156	-0.00659907
0.012119816	-0.027356042	-0.0049040415	-0.05916921	-0.0297706
-0.005237624	0.0126484465	0.015081516	-0.009348767	0.019227877
-0.014995897	0.02269163	-0.045972656	-0.03740852	0.036061168
0.012637514	0.019051036	-0.021440797	-0.043981988	0.061333112
0.01355129	0.023593508	-0.028676178	-0.017324783	0.0684614
0.01888378	0.041817214	0.03553808	-0.034003377	0.0222153
0.022392653	0.014413353	0.04874705	0.047850054	-0.00029562647
0.028651893	0.024279904	-0.0025133432	0.019270072	0.028409423
0.004368832	0.0044889506	0.011917275	-0.022755159	-0.027938355
0.025887523	0.0069565102	-0.0651655	-0.004217145	-0.009026543
0.009413749	0.035634533	0.010016917	-0.0040209848	-0.012777073
0.01533393	-0.027834225	-0.014485387	-0.043244462	0.024878977
0.002940476	0.06096229	0.058878906	-0.028056959	-0.004830316
-0.0014473144	0.0053377347	0.04149031	-0.032213774	0.028196061
0.039727263	-0.002260165	0.019001298	-0.012130874	-0.011913463
0.0069229007	0.004347191	0.0332303	-0.049899027	-0.015736274
0.02719227	0.0055175945	-0.012093216	-0.049346518	0.016971314
0.0011028405	0.050040923	-0.06394967	-0.05286023	-0.003111486
0.01884681	0.008783005	0.0038973563	-0.035746735	0.015949206
0.03751891	0.0051423092	-0.022271918	-0.041627485	0.002478753
0.025213268	0.0011476548	-0.0034154758	-0.026399694	-0.028426642
0.02350317	0.016830705	-0.0017580248	-0.010556054	-0.013425266
0.025891297	0.023300784	0.023440244	-0.0137665	-0.012292843
0.017525677	-0.017284594	-0.001315192	-0.057856865	-0.025643647
0.011269698	0.01086265	-0.01150976	-0.055851102	-0.027814757
0.013014736	-0.014839044	-0.02709001	-0.03583595	0.029715216
0.016738761	0.03248077	-0.037804753	-0.01563627	0.024208307
0.038912483	0.024325527	-0.030564023	-0.02201066	0.0020921256
0.03243135	-0.0040279757	0.012219363	-0.023483593	0.028608914
0.0069426247	0.02392733	0.013243963	-0.048489857	0.03341153
0.015550579	0.021794308	0.058458198	-0.029214252	-0.004411056
0.0087285545	0.00478602	0.05075183	-0.0125523405	0.032290917
-0.0067524537	-0.045591746	-0.007785953	-0.023904055	-0.025208473
0.020855404	0.036936782	-0.0073418794	-0.039944924	-0.03849997
0.016971957	0.04421985	-0.022414079	-0.032954816	0.041693386
0.012581664	0.043501064	0.012175902	-0.02589344	0.022134863
0.024149075	0.024505582	0.039876193	0.017266287	0.0031026562
-0.002680236	0.026402285	0.0407873	-0.040183775	-0.011251571
0.012425139	-0.020931128	-0.009569775	-0.04769646	-0.035938974
0.030077485	0.0026906226	-0.01168545	-0.022788836	-0.001717515
0.035500035	0.05975576	-0.033766553	-0.020951167	0.033056527
0.021298606	0.017421467	0.011380219	-0.06501352	-0.0048192684
0.02119223	0.04661861	0.030710028	-0.011301906	0.00860649
0.027455071	-0.019761838	0.013716716	-0.04587731	-0.016814634
0.020334624	-0.010958466	0.037021346	-0.014721135	-0.007814986
0.026700387	0.0009763185	-0.012992003	-0.025362547	-0.008703013
0.022198863	-0.0056050345	-0.031890232	-0.03698795	0.024190987
-0.0044499617	0.012287602	-0.025927367	-0.07819565	0.011069002
0.019682206	-0.0182412	-0.024479337	-0.052797485	-0.028980201
0.01910654	0.007095351	-0.0072166864	-0.04333962	-0.010588996
-0.0021837363	0.036792696	-0.014992078	0.013707267	-0.023843313
0.009069348	0.017566398	0.040669803	0.0065864595	0.01860132
0.022284085	0.025317576	0.025751127	-0.020069856	-0.03449994
-0.008946652	-0.0144390585	0.015978245	0.008385873	-0.0455326
0.023971645	-0.02701162	-0.0006711854	-0.018444551	-0.010520572
0.015952948	-0.0011212546	0.002572726	-0.007029359	0.019904252
0.0024654998	0.0025074352	-0.04416145	-0.037868287	0.01991713
0.0071497597	0.016174374	-0.027147366	-0.026246198	0.028089695
-0.006092277	0.0048577143	0.0246249	-0.005668723	0.058970004
0.004101699	0.028712094	0.039613415	-0.02347909	0.016678385
0.012578108	0.0102016665	0.038108114	0.012907975	0.05691838
0.030310793	0.01810259	0.035129245	0.0258907	0.03404108
0.0012410115	0.04594205	0.0056174686	-0.011464792	-0.027478252
0.01661547	-0.00047919806	-0.0022956394	-0.002257216	-0.0846136
-0.008812992	-0.040848386	-0.0033880037	-0.04447436	-0.016181327
0.0011154347	-0.020813627	-0.01877706	-0.009565792	-0.0018160442
0.011215222	-0.0069559147	-0.039833374	-0.020689651	-0.06184902
0.010379041	0.00918241	-0.03382935	-0.02915253	0.034674823
0.0016767634	0.023335025	0.0154804075	-0.002599051	0.01327257
-0.020437067	0.027917145	0.034297433	0.0013098543	-0.016178938
0.028418131	0.026591923	0.04092475	0.0017135312	0.00570621
0.021708693	0.028749764	0.026790502	0.005254513	-0.03195779
0.028426478	0.024282075	-0.004032136	0.019441584	-0.001835783
-0.00095000863	0.019502731	-0.02450373	-0.014371242	-0.03323286
-0.00894084	-0.039981015	-0.03773554	-0.025190212	-0.013507937
0.00554021	-0.0073269494	-0.00880645	-0.008246245	-0.009151584
0.017962642	0.007858781	-0.06943076	0.012456201	0.019640828
0.04045548	0.035566393	7.48723e-05	-0.0054678563	-0.00064832467
0.015748339	0.046005882	0.013788643	0.009807178	0.015179167
0.020555869	-0.013782227	-0.017647805	-0.0033659576	-0.0026314948
0.0034363647	-0.0021817014	0.03160365	-0.008835005	-0.033959147
0.008280052	-0.008128914	0.02179922	0.028370684	0.04054821
0.03403388	0.0054366845	0.014249748	0.026842756	-0.020033477
0.014974482	0.011868715	-0.04636311	-0.0005240698	-0.06361738
0.0027623242	-0.012730291	-0.020791896	-0.049130138	-0.027860373
0.030418219	-0.012963887	-0.074168615	0.040402222	-0.031547733
0.009776452	0.051308554	-0.024389988	0.013950898	0.021789912
0.026538922	0.023130935	-0.022056486	0.032908473	0.000509354
-0.0013982989	0.028607262	0.0020218352	0.009204614	0.008449823
0.020682326	0.030888362	0.019128254	-0.021116711	0.03469793
0.0034676224	0.007456536	0.026486212	-0.014973803	-0.05981959
0.008599423	-0.04710062	-0.0038094586	0.013683959	-0.00031186352
