trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.138071	0.115286	0.079403	0.063999	0.052540	-0.090241	0.089263	13928.15399	10644.98823	10000.91586	0.018231278	0.06739747	-0.0011403584	-0.0015982516	-0.00083498325	-0.049646758	-0.027489688	-0.020297613	-0.0072550992	0.0032625473
0.144950	0.121177	0.104542	0.031627	0.070531	-0.090355	0.0380787	13929.16361	10642.03161	10006.30883	-0.0015212982	0.006939935	0.0082217995	-0.022426236	0.021313826	-0.009269904	-0.05039544	0.0092652645	-0.07185216	-0.033108376
0.052841	0.106244	0.054478	0.075287	0.056608	-0.092074	0.110165	13929.10826	10644.26551	10029.62321	0.008001752	0.010551422	0.060671806	-0.026216254	0.026381237	-0.04984791	-0.010766987	0.041457146	-0.02583894	-0.004279738
0.077753	0.119323	0.052699	0.067208	0.113388	-0.074886	0.0539068	13920.48872	10642.49415	10046.41649	0.013201673	0.0014729975	-0.014514807	-0.022305995	0.017283352	-0.033846512	-0.012452986	-0.010664082	-0.045125887	-0.0221911
0.099370	0.116844	0.054872	0.066062	0.120722	-0.065890	0.0229288	13822.11703	10668.34537	10062.19231	0.0040102834	0.032843925	-0.018084206	-0.0066755204	-0.0057064057	-0.0042200144	-0.025390808	0.08296712	-0.06313063	0.0002981983
0.148777	0.097797	0.061697	0.020168	0.071562	-0.057181	0.0750366	14077.92236	10665.02305	10057.49157	0.02170688	0.009154545	0.01445861	-0.014818797	-0.04873372	-0.0045865634	-0.033694606	-0.024674041	-0.0075086136	-0.019469887
0.171802	0.112886	0.102395	0.004813	0.043373	-0.085772	0.0614884	14035.63352	10684.0311	10042.88452	0.018847708	-0.018177658	-0.04614413	0.018288482	0.022530273	0.041818373	0.033469886	0.052543223	0.013901655	0.014492
0.146947	0.123553	0.091640	0.014037	0.045149	-0.087376	0.0293898	13985.16103	10701.26798	10026.00506	-0.00025865622	0.034531467	0.037256595	-0.080145806	0.048247352	0.01787552	-0.045706842	-0.0032521891	-0.008078064	-0.017783683
0.084871	0.125586	0.085308	0.022575	0.049160	-0.084053	0.0633335	13985.48506	10713.64719	10006.01667	0.014361292	0.038938016	0.032465342	-0.0062551773	-0.010883667	-0.021351846	0.044585377	-0.039267343	-0.039749872	-0.07075627
0.086878	0.127704	0.089939	0.022746	0.049160	-0.078266	0.00738972	14159.99005	10696.71114	9986.538621	0.02210805	0.056281306	-0.0027918965	0.0036435584	0.00010626376	-0.01476891	0.040518202	-0.03810153	-0.016512856	0.013652983
0.102757	0.136897	0.062246	0.016845	0.050993	-0.077349	0.0344248	14094.27321	10718.03419	9981.233453	0.018284813	0.0022590002	-0.029299118	-0.008168566	-0.005182161	0.0065717567	0.016707838	-0.019446734	-0.009810065	0.032634225
0.111600	0.137759	0.071456	0.029221	0.066635	-0.083652	0.0231286	14062.64155	10720.49403	9978.989627	0.017044159	0.016951665	-0.0744228	-0.012298376	0.023565484	0.022261042	-0.02045068	0.01305296	-0.021853335	-0.0055586626
0.142670	0.142975	0.090882	-0.001031	0.050077	-0.086631	0.0456857	14051.73451	10710.41878	9968.849761	0.02135701	0.015087238	0.015090313	-0.015001917	0.018617565	0.018179286	-0.001968652	-0.008238234	-0.02355306	-0.032732118
0.098659	0.138926	0.078410	0.008079	0.044805	-0.129145	0.0556845	14020.51397	10705.08478	9966.837935	0.03313806	0.035640478	0.015386707	-0.016643392	-0.015014374	-0.013265515	-0.0122471135	-0.018096995	-0.024128724	0.017776093
0.019012	0.130849	0.104453	0.013465	0.048644	-0.090814	0.0972428	14050.99059	10693.97115	9962.671561	0.023850122	0.014514233	-0.00597375	-0.01341237	-0.0269418	-0.029006775	0.025457535	0.01912168	-0.06932536	-0.012903901
0.068409	0.132693	0.064793	0.033346	0.066979	-0.086860	0.0652432	14027.04183	10673.87055	9972.174479	0.015327066	0.04020569	-0.0044854144	-0.029937685	-0.058008946	0.009774065	0.004758942	-0.02149331	-0.037658554	-0.0034088246
0.075732	0.131643	0.068518	0.012662	0.069099	-0.083996	0.0194039	13908.3285	10653.83388	9974.467223	0.027356803	0.025407977	-0.028267141	-0.013270637	-0.03445106	0.05058957	-0.035525523	0.02501677	-0.059114493	-0.0017975467
0.129387	0.131428	0.091014	0.000000	0.057353	-0.086574	0.0592642	14047.12692	10635.34795	9985.199498	0.022267343	0.05105398	-0.05000338	-0.04041227	0.04556755	-0.00083694793	-0.046988547	0.011179102	-0.020638306	-0.02706258
0.147148	0.138217	0.097423	-0.013235	0.044576	-0.091788	0.0257306	13967.34855	10635.28709	9971.646825	0.029149855	0.056126136	-0.012566346	-0.038649525	0.019114297	-0.02099834	0.0073107127	0.026006622	-0.041097533	-0.009256865
0.064628	0.129435	0.061080	0.002177	0.053743	-0.115165	0.0896293	13944.51862	10629.59254	9968.460358	0.013908068	0.007641477	0.026107553	-0.031493627	-0.038058814	-0.0042166077	-0.012393787	-0.057836	-0.0042123245	0.0020852762
0.035909	0.150979	0.066386	0.018449	0.067895	-0.084053	0.052638	13881.03389	10628.82704	9961.576962	0.009581691	0.013014967	-0.024757829	-0.035553772	0.04045877	-0.008162877	-0.021665376	-0.011778679	-0.02460958	-0.011267637
0.066637	0.125106	0.088326	0.022288	0.071161	-0.083996	0.0464188	13788.52526	10600.62992	9965.009764	0.011036504	0.048433684	-0.046168137	-0.056557488	0.03398638	0.028143484	-0.031774543	0.05839787	-0.035271358	0.037910827
0.098762	0.130704	0.073047	-0.011230	0.078094	-0.086345	0.0490997	13967.70084	10637.60721	9995.599293	0.022456104	0.02750915	-0.018619515	-0.028174806	0.0608293	0.023155078	0.011319681	0.019748205	-0.039884098	-0.0068548
0.143231	0.127427	0.087789	-0.013808	0.048587	-0.092590	0.0524293	13869.28198	10644.80334	10003.46647	0.01147852	0.017887598	0.015515954	-0.02749588	0.017304242	-0.036792524	-0.05309874	0.016992627	-0.03152263	-0.035918172
0.093763	0.120218	0.069086	-0.002120	0.052483	-0.127598	0.0579077	13859.088	10646.74018	10008.97821	0.014595192	0.018460501	0.06420809	-0.041510954	-0.016068265	-0.004774597	-0.023750985	0.009412671	-0.052686412	0.016886838
0.015541	0.105562	0.078322	0.007792	0.061879	-0.084626	0.0964359	13892.26933	10648.78709	10017.0915	0.021846026	0.032269992	0.04625375	-0.03845392	0.011451184	-0.029116755	-0.010516668	-0.003791576	-0.080901854	-0.021867014
0.071249	0.111928	0.085224	0.005615	0.052254	-0.082563	0.0563722	13892.53745	10669.37709	10019.21163	0.011438735	0.039856248	0.03150953	-0.021153398	-0.033426642	-0.015347291	-0.065833844	-0.030963747	-0.029879663	0.006248665
0.091123	0.110560	0.094599	-0.009912	0.049790	-0.074886	0.0249881	13874.81597	10676.12937	10014.04891	0.0016717647	0.005069768	-0.04075792	-0.03237894	0.0075589046	0.025389822	-0.014020581	0.024276746	-0.031831484	0.007559748
0.146904	0.121435	0.101221	-0.014209	0.054832	-0.092705	0.0626197	13996.10876	10684.59059	10021.62147	0.01992359	-0.0003223531	-0.03500507	-0.04068008	0.012471285	0.03948261	-0.026634153	-0.010887597	-0.09077781	-0.017552484
0.115863	0.124501	0.092947	0.000000	0.060905	-0.100382	0.0337975	14042.45028	10678.33948	10004.43331	-0.0030280459	0.03311418	0.017772475	-0.03763435	0.013267394	-0.044186775	-0.041992005	0.013681104	-0.013153484	0.015106298
0.068806	0.118322	0.083233	-0.014381	0.044519	-0.081475	0.0580137	14031.60824	10699.07748	10001.00462	0.014465116	0.042756483	0.001376484	-0.02269111	0.025646001	-0.033597272	-0.022628086	0.025836114	-0.0058306935	-0.016140897
0.044240	0.107108	0.062575	0.002693	0.063140	-0.075860	0.0392152	13987.72156	10706.18187	10003.78831	0.021660648	0.029254656	0.0049683223	0.023657406	-0.00915794	-0.023913346	0.006418692	-0.00301764	-0.061541393	0.022671554
0.093514	0.118858	0.074362	-0.011001	0.057811	-0.072365	0.0525555	13986.90442	10716.30886	10003.62965	0.019289713	0.036990255	-0.014031652	0.024289599	0.011817238	-0.0060304548	-0.010059604	-0.018338164	-0.03907906	-0.052686926
0.114974	0.117232	0.078272	0.000000	0.063197	-0.078151	0.026148	13992.04502	10703.76746	9999.382578	0.019323148	0.016375273	-0.005374091	0.011279975	-0.03268859	-0.0310956	-0.0044565853	-0.048955023	-0.01989344	0.0037216176
0.154816	0.132979	0.087960	-0.037070	0.062796	-0.099809	0.0602248	14066.1637	10705.13821	9999.8085	0.006806585	-0.0039873403	-0.04297628	-0.034773663	-0.009529223	0.0341359	-0.005531059	0.027018163	-0.012976959	-0.038476016
0.135117	0.135281	0.087054	-0.031799	0.070015	-0.107143	0.0208604	14052.03568	10708.46071	9984.296209	0.011508525	0.013226388	-0.0134185	-0.019807512	-0.008182508	0.047398813	0.026713133	0.015900912	-0.012594331	-0.0054828427
0.056647	0.126043	0.064259	-0.040623	0.062109	-0.127999	0.0824526	14033.37265	10704.03765	9979.090931	0.0042210557	-0.029939355	-0.024190204	-0.05934555	-0.049694598	0.02675931	-0.016896212	0.013984078	0.0138870375	-0.049330786
0.038584	0.126139	0.061096	-0.039133	0.060963	-0.130520	0.0181327	13931.05759	10701.56931	9977.075479	0.038409088	0.01610723	0.0036759283	-0.0051418305	0.046185344	-0.04217724	-0.020203488	0.07613837	-0.023698132	-0.03472185
0.074680	0.124916	0.087603	-0.054660	0.062853	-0.088751	0.0553699	13964.08084	10686.70726	9977.51513	0.012040542	0.025143977	-0.0068488508	-0.049897578	0.029483307	-0.0042161616	0.04115904	0.05901368	-0.057281647	0.018854214
0.074559	0.135386	0.071510	-0.029335	0.065833	-0.087491	0.0269947	14020.86061	10702.22684	9981.193256	0.035370827	0.043589033	0.026852895	-0.019968202	0.008394654	-0.028903106	0.030094624	0.008604731	-0.01650198	0.012147944
0.138900	0.142451	0.098950	-0.052712	0.073740	-0.098835	0.0747386	14044.9416	10694.46481	9976.694044	0.03239172	0.014850747	0.04845896	-0.04586847	0.0027228987	-0.017621722	0.010904881	-0.0019255077	0.026628869	-0.055814143
0.098467	0.144475	0.107884	-0.037930	0.069328	-0.105711	0.0435614	14008.38689	10679.89719	9965.884123	0.03231533	-0.015821021	0.013236386	-0.033323806	-0.022715742	0.0052538486	-0.017521983	-0.0031618264	-0.0078718895	0.007464497
0.043416	0.130067	0.104920	-0.028877	0.067724	-0.096944	0.0595542	14075.48691	10689.78882	9966.611281	0.021512948	0.002674835	-0.038444083	0.015099826	-0.06486945	0.06014088	0.015897628	0.017414453	-0.06673651	-0.0058893776
0.066637	0.127034	0.105384	-0.033002	0.070760	-0.086345	0.0242013	13996.26586	10669.46192	9964.693411	0.015778996	0.03753298	-0.0530204	-0.015230867	0.040343612	0.053938918	-0.0077932747	-0.025271166	-0.024798749	0.02213608
0.068508	0.127355	0.094590	-0.030596	0.067494	-0.081074	0.0119547	13915.78626	10655.25518	9971.677978	0.0536048	-0.011274775	-0.027198024	-0.07720751	-0.019512834	-0.009340195	-0.026136309	-0.0202658	-0.03554208	0.030513292
0.180313	0.129438	0.064217	-0.037070	0.070015	-0.091616	0.118461	14015.43222	10645.25765	9979.092948	0.039963197	0.0485157	0.034327146	-0.029210836	0.024165211	-0.02753907	-0.025681898	0.030628718	-0.0016701943	0.05142456
0.126838	0.148680	0.123487	-0.060161	0.050649	-0.094710	0.0833893	13850.39281	10674.14725	9977.241948	0.049087774	0.00803105	0.019558178	-0.01432658	0.03355287	0.00723885	0.017616995	0.019593196	-0.055241335	-0.0062329397
0.104214	0.140635	0.116250	-0.052999	0.053400	-0.092132	0.0261234	13967.0602	10668.95318	9974.458412	0.037182115	0.018639395	0.058220644	-0.079443656	-0.029840792	-0.0076237624	-0.024909554	-0.017788308	0.01100075	-0.020077797
0.065032	0.133956	0.103233	-0.032143	0.062510	-0.085371	0.0466362	13915.54671	10648.43008	9972.462108	0.008251651	-0.033097737	-6.9603404e-05	-0.023845894	-0.033817273	0.014281233	-0.030199261	0.015189469	-0.009762201	0.0070305
0.071481	0.129312	0.106323	-0.033805	0.064744	-0.078037	0.0104018	14012.72398	10653.33754	9970.50705	0.036960974	0.028310722	0.0040075253	-0.030322237	-0.03933607	-0.0038785236	-0.029292092	0.03250377	-0.022083864	0.021049544
0.089987	0.127998	0.115460	-0.050879	0.068468	-0.074656	0.0245133	13946.9175	10635.59979	9978.376741	0.01499917	-0.009664007	-0.044041272	-0.03673537	0.033561226	0.03799406	-0.05053874	0.034703117	-0.05389415	-0.0186082
0.098590	0.130862	0.106532	-0.051051	0.064057	-0.084168	0.0167441	13960.64779	10655.22644	9971.419116	0.026003346	0.038050793	-0.005929748	-0.0653914	0.027543822	-0.02316119	0.015120109	0.03723153	0.004812737	-0.006133011
0.129836	0.166837	0.093646	-0.045607	0.075401	-0.099637	0.0538225	13933.16213	10647.42904	9967.365115	0.046563692	0.011800198	0.04610521	-0.054076824	0.012032516	-0.01737691	0.0038576713	0.027593741	-0.055174157	-0.003336944
0.109428	0.137028	0.112493	-0.051910	0.060332	-0.092475	0.0433953	13939.00695	10656.29004	9965.427663	0.041522946	0.014074114	0.008075176	-0.033168145	-0.014028141	-0.0011108369	-0.024147315	-0.015322018	-0.035261855	-0.013754074
0.053989	0.135963	0.059588	-0.035237	0.070417	-0.085829	0.0773477	13856.50024	10684.2891	9984.552789	0.02721601	0.026686534	0.029593373	-0.03880114	0.012698459	-0.01003629	-0.022186846	-0.03354228	-0.02314345	-0.0042753965
0.076280	0.123572	0.064626	-0.031799	0.117227	-0.079355	0.0451218	13903.70314	10672.32391	10000.86382	0.015880305	0.014305381	0.0015559956	-0.043094747	-0.018721573	0.016483415	-0.050214	-0.020262696	-0.02785736	-0.003659826
0.103522	0.117151	0.072539	-0.037357	0.082621	-0.075344	0.0383482	13882.55153	10694.36041	10018.38447	0.026462147	-0.00051648077	-0.006028911	-0.044104	-0.006092167	0.012321785	-0.054463103	-0.025744861	-0.022804001	-0.0028935072
0.129837	0.123009	0.109616	-0.052254	0.069901	-0.087090	0.0489525	13985.80551	10702.7325	10034.57823	0.021995883	-0.010328196	-0.02077045	-0.043002892	0.034098025	0.0772654	-0.023931988	0.037120655	-0.011849008	-0.049552143
0.140209	0.125477	0.109838	-0.058785	0.059931	-0.092819	0.0159053	13976.42925	10711.30747	10020.32935	0.020836085	-0.013015177	0.006497233	-0.05744465	0.017875265	0.0005046171	-0.03650307	0.03403211	-0.0048633115	0.011858646
0.084198	0.126633	0.088346	-0.033690	0.069271	-0.079813	0.0658358	14047.83537	10727.4843	10017.43687	0.02561318	0.006686108	0.011561375	-0.007178151	-0.0560189	-0.0068641305	-0.018134937	0.040249806	0.008516403	-0.008856806
0.080752	0.121700	0.090363	-0.034377	0.070474	-0.053858	0.0256044	14083.34865	10726.66193	10010.31757	0.03530375	0.0011119829	0.03825738	-0.02115629	-8.6531945e-05	-0.015530669	-0.015411678	-0.04557971	-0.051176187	-0.08819414
0.110441	0.121568	0.085608	-0.033518	0.115909	-0.053514	0.0465565	14090.60384	10732.12526	10004.51703	0.05311884	0.00073727826	-0.010753525	-0.04002222	-0.0437374	-0.006011852	0.026800755	-0.010041514	-0.031185076	0.029548962
0.136276	0.136712	0.104831	-0.044519	0.063942	-0.078151	0.0597549	14097.98213	10723.69598	9997.208789	0.005426243	-0.020126384	-0.028299287	-0.016733104	0.0580995	0.030571744	0.032522734	-0.0033830567	-0.0026115247	-0.011283673
0.140104	0.147571	0.098348	-0.044462	0.069328	-0.101528	0.0264103	13995.81869	10712.32431	9978.961772	0.022952413	0.021291535	0.019205274	-0.00624611	-0.02324444	-0.01769312	-0.01608504	0.04292849	-0.051081914	-0.023417415
0.096762	0.135453	0.106894	-0.044232	0.059931	-0.086287	0.0509173	14139.38519	10714.1487	9973.130074	0.036230173	0.003009791	0.027409727	-0.027144333	-0.0006679524	0.018330261	0.043506183	0.014684443	-0.055501524	-0.01873364
0.068164	0.137053	0.068763	-0.046066	0.071047	-0.071104	0.0518606	14032.16873	10697.16942	9973.477436	0.040384073	0.038378574	0.04284502	0.0032373124	0.03042277	0.004043779	0.0012776537	0.0006984118	-0.025884176	0.026909012
0.101883	0.126596	0.092856	-0.029450	0.090126	-0.046753	0.0521941	14080.89481	10672.40243	9978.973906	0.033830423	0.0011246991	0.008183875	-0.054086685	-0.0115223555	0.023266446	0.031590518	-0.0077416375	-0.089808114	-0.028178426
0.121268	0.123540	0.090825	-0.032945	0.117170	-0.046696	0.0291016	13963.01364	10695.33363	9988.33057	0.037754223	0.01368126	-0.0047644144	-0.004807155	-0.03411605	0.01800989	-0.019935396	-0.03513502	0.0028295033	-0.03473074
0.162637	0.132922	0.113905	-0.062223	0.066234	-0.071219	0.0715722	14013.95234	10692.36088	10008.11779	0.044947594	-0.0077013858	-0.046862118	-0.034320302	0.030087769	0.067182295	0.0013243547	0.024383595	0.00945764	-0.0052727247
0.161511	0.141858	0.116836	-0.068468	0.063083	-0.084339	0.0165494	14029.34005	10675.61462	10007.55909	0.043528203	0.0022671884	-0.044481903	-0.07484956	-0.0089834	0.01567072	-0.015958872	0.034053493	-0.016498646	-0.05928241
0.087245	0.142252	0.103351	-0.050248	0.064572	-0.077693	0.0779392	13974.62498	10684.28793	10008.04591	0.023894569	0.015892737	0.0035398449	-0.055446338	0.05911627	-0.0077932426	-0.03502091	-0.00015275208	-0.010963184	-0.011758788
0.102287	0.133538	0.074315	-0.035466	0.089381	-0.053285	0.0444309	13992.94549	10667.83089	10007.91572	0.02778368	0.029168313	0.008099016	-0.039101254	0.053607766	-0.045858655	-0.03319353	0.049517684	-0.03828348	-0.028585497
0.097738	0.135213	0.068446	-0.053285	0.094939	-0.038789	0.0236061	13963.04286	10668.48865	10006.592	0.062391438	0.04461205	0.021454645	-0.011131266	-0.0004642738	-0.031633373	0.016405376	0.011408226	-0.030788029	-0.035702333
0.165840	0.135271	0.075015	-0.076089	0.079698	-0.038675	0.0715973	14036.5062	10665.4664	9995.12759	0.042347208	0.00045300135	-0.029054752	-0.04076353	-0.0054558893	-0.010499598	-0.0025729705	-0.043086946	-0.061055742	-0.02359552
0.172646	0.141230	0.111050	-0.085256	0.076891	-0.063656	0.0441239	14029.22722	10681.86407	9988.141568	0.039169632	0.019134233	-0.033053517	-0.06608438	-0.029632488	0.05165077	0.059342477	0.060276132	-0.021804431	-0.041352548
0.173995	0.155027	0.113366	-0.084168	0.082850	-0.080214	0.0216409	13976.03793	10678.87393	9973.870162	0.022869494	0.041840483	0.011849057	-0.016846785	0.027005235	-0.0027092681	-0.008149482	0.02479171	0.0013135963	-0.01099575
0.092228	0.139170	0.112784	-0.071391	0.073682	-0.072078	0.0862622	14039.9507	10664.58326	9970.493381	0.01744464	-0.0029729449	0.03782394	-0.057318803	0.06183977	-0.030056264	0.019569706	0.059852757	-0.061819635	0.007075756
0.140108	0.139996	0.075032	-0.053285	0.096142	-0.062223	0.0634781	14048.86126	10672.36329	9982.715863	0.050516434	0.039844986	0.015694275	-0.023648737	-0.0015801914	-0.050601676	0.026685879	0.024005232	-0.0558043	-0.022124976
0.103956	0.153024	0.105097	-0.039477	0.069442	-0.074542	0.0554656	13932.06976	10623.54554	9975.362941	0.0344696	0.10051729	-0.043182537	0.030755075	-0.070617266	-0.0017492408	-0.029603792	-0.01894087	-0.04230234	-0.050401036
0.176496	0.049968	-0.027389	0.000516	0.085142	-0.055691	0.182375	13948.76665	10673.67392	10032.01465	-0.008145149	-0.014190021	0.01698662	-0.04112936	-0.017635055	2.1995627e-05	-0.024560127	-0.043734107	-0.008574952	-0.06628706
0.246056	0.092086	0.066400	0.000000	0.123587	0.000000	0.133701	13779.24595	10673.02463	10040.31171	-0.021350047	-0.0025058324	-0.010026065	-0.0723602	-0.0028734994	0.030988464	-0.10141243	-0.03426053	-0.019932924	-0.047965646
0.255632	0.130166	0.147572	-0.047040	0.125134	-0.048931	0.104859	13812.28383	10718.1463	10051.30196	0.0040260144	0.02523533	0.02106981	-0.025817918	-0.0023637787	0.02767514	-0.062256172	0.0075294515	-0.023961175	-0.04273186
0.163428	0.120376	0.094019	-0.036039	0.124389	0.000000	0.122356	13857.06861	10708.7334	10048.57738	-0.009013796	-0.015026653	-0.0026171573	-0.0700156	-0.00659907	0.0026995884	-0.030538168	1.2345822e-05	-0.04968986	-0.021353228
0.147291	0.110773	0.091113	-0.029278	0.118144	0.000000	0.0204963	13895.04161	10696.99167	10046.34629	0.012119816	-0.027356042	-0.0049040415	-0.05916921	-0.0297706	0.0115562165	-0.047931716	-0.0019964997	-0.038885485	-0.030545603
0.100390	0.108899	0.084413	0.000859	0.117342	0.000000	0.053805	13965.10092	10723.67004	10053.87699	-0.005237624	0.0126484465	0.015081516	-0.009348767	0.019227877	0.03719202	-0.039753333	0.012886707	-0.014001741	0.01616315
0.173268	0.104013	0.084709	0.014324	0.121639	0.000000	0.0742563	14080.75763	10703.65787	10045.80594	-0.014995897	0.02269163	-0.045972656	-0.03740852	0.036061168	0.057385106	-0.013643075	0.058902398	-0.049074106	-0.04506516
0.183532	0.104056	0.090350	0.009969	0.124905	0.000000	0.0123125	14073.8234	10712.63644	10030.76718	0.012637514	0.019051036	-0.021440797	-0.043981988	0.061333112	-0.0064904643	-0.0717795	-0.011339571	-0.04119401	-0.030015325
0.235089	0.110158	0.082866	0.005615	0.131207	-0.081188	0.0996119	14090.16848	10721.20185	10006.08531	0.01355129	0.023593508	-0.028676178	-0.017324783	0.0684614	-0.012268491	0.0049395505	0.023506304	0.03613914	-0.015903553
0.245840	0.127130	0.087557	0.009454	0.133900	-0.096085	0.0263988	14107.43862	10729.07673	9984.596746	0.01888378	0.041817214	0.03553808	-0.034003377	0.0222153	-0.03963593	0.00083932467	0.024548838	0.00929518	-0.071869895
0.177586	0.126370	0.061412	0.021199	0.136192	-0.078610	0.0775061	14123.09815	10716.94255	9971.104197	0.022392653	0.014413353	0.04874705	0.047850054	-0.00029562647	-0.012062393	-0.00048939046	-0.03024203	0.00424653	-0.026259404
0.159275	0.129468	0.059071	0.030997	0.141750	-0.065432	0.0257873	14058.92102	10717.66932	9965.218106	0.028651893	0.024279904	-0.0025133432	0.019270072	0.028409423	-0.004777178	0.0031196387	-0.053317606	-0.01439937	-0.010359815
0.151845	0.132380	0.064716	0.030940	0.142323	-0.059817	0.0116482	14076.88607	10708.18982	9964.488357	0.004368832	0.0044889506	0.011917275	-0.022755159	-0.027938355	0.00037905946	-0.04586685	-0.028108796	-0.036712874	0.01732875
0.150366	0.123651	0.077645	0.060447	0.144099	0.000000	0.065045	13996.25194	10696.22396	9970.263185	0.025887523	0.0069565102	-0.0651655	-0.004217145	-0.009026543	0.020208417	-0.054330673	0.019350976	-0.0066649993	0.0016212589
0.179273	0.133931	0.076698	0.057468	0.125019	0.000000	0.0336843	13978.34307	10686.90864	9968.525763	0.009413749	0.035634533	0.010016917	-0.0040209848	-0.012777073	-0.02179656	-0.030276725	0.023385666	-0.01493671	-0.024191407
0.214676	0.140035	0.110362	0.034779	0.140031	-0.091387	0.105081	13975.34871	10678.78851	9959.271936	0.01533393	-0.027834225	-0.014485387	-0.043244462	0.024878977	-0.00037211878	-0.014562137	-0.0011473668	-0.029129079	-0.05319305
0.140747	0.145800	0.094897	0.029393	0.135161	-0.098491	0.0754956	13916.66662	10636.93802	9949.232823	0.002940476	0.06096229	0.058878906	-0.028056959	-0.004830316	0.017707035	-0.04922499	0.013944935	-0.02501797	0.022027936
0.173960	0.134385	0.079603	0.033461	0.136593	-0.072708	0.0420053	13987.02838	10658.07771	9944.229308	-0.0014473144	0.0053377347	0.04149031	-0.032213774	0.028196061	-0.02763744	0.01777469	0.014364511	-0.06688326	-0.014392994
0.153709	0.138665	0.079161	0.024179	0.143641	-0.063713	0.0254612	13876.46482	10636.11282	9949.000207	0.039727263	-0.002260165	0.019001298	-0.012130874	-0.011913463	-0.042938776	-0.044885345	0.0025255724	-0.013534836	-0.02513185
0.179454	0.131637	0.079662	0.019882	0.142265	-0.059416	0.0265233	13921.72993	10635.20323	9960.155035	0.0069229007	0.004347191	0.0332303	-0.049899027	-0.015736274	0.007587092	-0.06548236	-0.0012675202	-0.06571838	-0.03367911
0.181905	0.127773	0.065736	0.061077	0.142323	0.000000	0.0662749	13968.04977	10658.53505	9970.014034	0.02719227	0.0055175945	-0.012093216	-0.049346518	0.016971314	-0.01314923	-0.07039216	0.030788489	-0.045919355	-0.012497919
0.226624	0.133050	0.099635	0.005558	0.141406	-0.087892	0.114132	13984.58267	10647.75179	9972.047978	0.0011028405	0.050040923	-0.06394967	-0.05286023	-0.003111486	0.06205876	0.027239125	0.035961263	-0.028217934	0.0076576
0.198258	0.137014	0.089781	0.010428	0.150631	-0.092304	0.0304572	14019.51553	10655.60976	9974.07901	0.01884681	0.008783005	0.0038973563	-0.035746735	0.015949206	0.056216106	-0.024027575	0.010903709	-0.03791533	-0.03854441
0.099664	0.132982	0.074579	0.032659	0.136307	-0.067609	0.108495	13943.94055	10654.96492	9971.241742	0.03751891	0.0051423092	-0.022271918	-0.041627485	0.002478753	0.013672614	-0.045937777	0.026216565	-0.01769279	0.009214684
0.136871	0.132951	0.062121	0.026184	0.142265	-0.058442	0.0398469	13901.09313	10656.23873	9970.691695	0.025213268	0.0011476548	-0.0034154758	-0.026399694	-0.028426642	-0.07679426	-0.050688922	0.033826087	-0.03710346	0.017603312
0.151688	0.122133	0.080072	0.019366	0.142323	0.000000	0.0577044	14013.16383	10666.54491	9978.769125	0.02350317	0.016830705	-0.0017580248	-0.010556054	-0.013425266	-0.025064737	-0.0009157611	0.007444344	-0.033141997	-0.0046204813
0.158502	0.119643	0.072254	0.032888	0.132468	-0.050019	0.0505234	14052.40612	10670.45039	9982.017289	0.025891297	0.023300784	0.023440244	-0.0137665	-0.012292843	-0.020171735	0.002315647	-0.03504965	-0.04664927	-0.04815345
0.189794	0.140154	0.092440	0.033174	0.166387	-0.095397	0.0692718	13980.4101	10691.26574	9978.039184	0.017525677	-0.017284594	-0.001315192	-0.057856865	-0.025643647	-0.011394348	0.0020390823	-0.031067902	-0.021983987	-0.006289362
0.126817	0.130851	0.089777	0.035753	0.138770	-0.091329	0.0685492	13891.82319	10697.42118	9971.593065	0.011269698	0.01086265	-0.01150976	-0.055851102	-0.027814757	0.032549147	-0.012050624	0.010474957	-0.04541588	0.007182837
0.093752	0.130759	0.054065	0.086116	0.106398	-0.068927	0.0710076	13957.67722	10693.43355	9973.740849	0.013014736	-0.014839044	-0.02709001	-0.03583595	0.029715216	0.022209493	-0.0038759205	0.050513033	-0.027158594	0.008614029
0.108720	0.127780	0.054378	0.101012	0.110008	-0.063885	0.0205707	13908.04989	10689.07384	9982.512438	0.016738761	0.03248077	-0.037804753	-0.01563627	0.024208307	0.042514794	-0.01935831	0.009908828	-0.015968708	0.044375367
0.127763	0.123674	0.057240	0.090928	0.115050	-0.057181	0.0217065	13902.43295	10678.06885	9999.838438	0.038912483	0.024325527	-0.030564023	-0.02201066	0.0020921256	-0.005401751	-0.045938633	0.03423122	0.015639111	-0.019953206
0.182188	0.124544	0.085006	0.026299	0.141234	-0.074427	0.0859305	13886.47486	10701.92291	10011.02018	0.03243135	-0.0040279757	0.012219363	-0.023483593	0.028608914	0.0051177237	-0.057163574	0.058766335	0.0020764058	-0.017390989
0.212411	0.123213	0.092784	0.007162	0.139515	-0.086001	0.0380065	14050.74481	10696.67857	10015.07209	0.0069426247	0.02392733	0.013243963	-0.048489857	0.03341153	-0.0012432183	0.002330877	0.07837991	-0.042659223	-0.015025667
