a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.01682007	-0.0137323765	0.0026773147	0.042340674	-0.06876796	-0.008139068	-0.009058695	0.0023040443	0.0036750808	-0.050480835
0.002730133	-0.004227928	-0.00080978445	-0.0034412707	-0.023638677	0.044409785	0.03494544	0.034160007	0.0044658645	-0.029127797
-0.0035858648	-0.031284273	-0.008485265	0.00079017866	0.029259	-0.044631295	0.014905386	-0.004611995	0.022005228	-0.0104703605
0.005292828	0.012087965	0.019377941	0.009282057	0.024128828	-0.03466744	0.014050015	0.022192111	-0.050580204	0.028670833
-0.007753715	-0.007504877	0.016098619	-0.016093003	-0.058738057	0.006091237	0.020823358	-0.011928945	-0.027560338	0.022157524
0.0046679676	-0.033887744	-0.006304296	0.0044797366	-0.0052964077	0.04176642	-0.024710294	-0.00592217	-0.052749943	-0.03452414
0.013396786	-0.01184628	-0.027651368	-0.004284801	-0.0090190405	0.0335547	-0.013256384	-0.0315897	-0.01676023	-0.01547397
-0.004266413	-0.011672281	-0.021051412	0.022618016	0.041433584	-0.01725322	0.0055977013	0.0026366906	-0.0035039282	-0.018049859
0.014389962	-0.011828798	-0.019812904	0.06405961	-0.021739274	-0.03280117	0.041727528	-0.0058486783	0.008987677	-0.027174376
0.008335691	-0.027201239	0.05184427	0.0013002402	-0.023516648	-0.033770487	0.008169929	-0.017328022	-0.04969159	0.01369099
0.024240365	0.008323903	-0.043896273	-0.0065661897	0.021277782	-0.028077323	0.00095099583	0.021195551	0.030588038	-0.006053816
-0.0023807809	-0.007507624	0.025651462	0.010894268	-0.016803112	0.00089496	0.049978342	0.033836327	-0.016948665	0.002965373
0.016472153	-0.015661253	0.019079626	0.06152425	-0.011372533	0.0008197138	-0.009296187	-0.03462485	-0.033193227	-0.0040844344
0.0034429436	-0.048311833	-0.02632501	-0.009498029	-0.03689005	-0.017303053	-0.046895973	-0.021462476	-0.0059109274	0.04205402
0.024376635	0.015738253	-0.02953189	0.0062095635	-0.013089134	0.05169805	0.018849729	0.03547754	0.005611606	0.024385571
0.027163172	-0.019674558	-0.008811363	-0.009290032	-0.0036954575	-0.015976908	-0.01586966	0.024376614	0.009374288	0.0023338282
0.023850385	-0.010148358	0.057129096	-0.025749728	-0.04456969	-0.031729955	0.01016643	-0.012312566	-0.013997458	-0.017629206
-0.032680295	-0.022869922	0.02806731	-0.016479801	-0.07368007	-0.0013461877	0.010202691	-0.041824672	-0.0068969075	-0.013327768
-0.0004962995	-0.060296737	-0.011106254	-0.017462203	-0.004853918	0.008770728	0.014661042	-0.013148831	0.0312719	0.03463331
0.022499165	-0.012058828	0.010498458	0.026355695	0.0008827375	-0.0320522	-0.021330921	-0.017402867	-0.00526335	0.0018437668
0.025294911	0.0017131455	0.037637528	0.02772501	0.0041512526	-0.005330475	0.03574233	-0.008132754	-0.031063814	0.010141109
0.007870163	-0.020703606	-0.02917946	0.019972906	0.011002229	0.025471974	0.022036992	-0.030571546	0.008762354	-0.046026804
0.0038799671	-0.06470033	-0.00093856914	-0.009073587	0.021067305	0.0053941207	0.024195667	0.00070745073	-0.007489605	-0.060405485
0.00095132785	-0.08137453	0.038222097	0.041149825	0.055297703	0.0024426747	-0.011351106	-0.009767851	-0.0014686172	0.02671773
0.023027968	0.0047943895	0.054215763	-0.012474567	-0.013427338	-0.015827058	0.028746367	-0.027046466	-0.030192567	0.020656541
-0.020475354	-0.011526916	0.006094383	0.024497073	-0.0035635578	-0.0108461995	-0.014522912	-0.06361149	0.009711367	-0.01130314
0.006966399	-0.04962123	-0.07304803	-0.00024123905	-0.012487186	0.06680283	0.039575793	-0.004660336	0.010975713	-0.020545447
0.036714956	-0.00838103	-0.00060037285	-0.0068667773	-0.042124223	-0.002517006	0.001764448	0.03073626	0.030602477	-0.003962245
0.042542372	0.010716039	0.017904567	-0.008455209	-0.006184873	0.0127874	0.039889194	0.008607253	-0.019122701	-0.0086687235
0.005397943	-0.010604015	0.008011561	-0.014258842	-0.010933616	0.020264618	-0.002928853	-0.02534136	0.0021433837	0.024804227
0.01656606	0.0006522676	-0.06451341	0.0062348153	0.011505559	0.052847505	0.027897527	-0.024779562	-0.005631767	0.008448695
-0.0048180562	0.0068933163	0.023076098	0.005673675	0.034848	-0.020312635	0.005847183	0.023625461	0.007436592	-0.01925915
0.013194546	0.0021386985	0.031039339	-0.02319973	-0.011351067	0.001072862	-0.005368474	-0.010931078	0.012155599	0.0076187747
0.014295643	-0.023340903	-0.020292705	-0.026841689	-0.013585104	0.029667001	-0.0022694906	0.0028228061	-0.008315337	0.007868687
0.02588759	-0.00852333	0.014684876	0.00037582204	0.0051739393	-0.0035217567	0.0047742086	-0.008477324	-0.013296928	-0.010919115
0.023623994	-0.007268249	-0.009988413	0.009731449	-0.011403747	-0.031088416	0.03667815	-0.01108563	-0.011291484	-0.031275716
0.023058217	-0.04428151	-0.026423201	0.019903824	-0.027921723	-0.007046226	0.008812836	-0.02067358	-0.029639956	0.020539675
0.020053834	-0.02216503	-0.033681393	0.012845569	0.008876947	0.026813472	-0.042075105	-0.027624212	-0.006489164	-0.020152185
0.037333526	-0.033498846	0.014947759	-0.04577488	0.047597732	-0.020132758	-0.03027792	0.0628072	-0.004101924	-0.03520402
0.024765885	0.016720721	0.03498084	0.017327785	0.024367461	-0.02737267	0.03023241	0.006758449	-0.00041846358	-0.0024964497
0.02631353	-0.02113333	-0.019970953	0.0062050414	-0.027594263	0.007006189	-0.019619599	-0.037975382	-0.0172727	-0.028343769
0.020853398	-0.01991291	-0.04365278	-0.025348544	0.03698998	0.012987748	0.0053198193	0.038632266	-0.0032170855	-0.016301863
0.034540907	-0.013211899	0.0040165056	-0.01646926	0.0066143917	-0.016739313	0.006315044	0.038778126	0.013257892	-0.07296673
0.026979089	-0.005542033	0.058082476	-0.00030576275	-0.07846741	-0.0005148384	0.006863417	-0.07309329	-0.038588557	-0.062975846
0.027634434	-0.048632674	-0.037512146	-0.05161388	-0.010860791	0.009506566	0.019143214	0.053426694	-0.033931065	-0.020821488
0.051950548	-0.018532837	0.018517638	-0.004948345	0.029997528	-0.0226278	0.010250448	0.04103193	-0.016534366	-0.025847847
0.016276106	0.0074803615	0.017944383	-0.007334424	-0.057984836	-0.007898439	0.0116053615	0.030908788	-0.02314221	-0.0042082802
0.023773957	-0.01542653	-0.017791776	-0.008981186	-0.006540476	0.010781521	-0.010120653	0.04956589	-0.018706374	0.012882225
0.021579035	0.0015059602	-0.03331683	-0.028839627	0.029652523	-0.002723759	0.0064116404	0.045850318	-0.003964779	-0.033914194
0.0334797	0.007856507	0.034260936	-0.018796282	-0.0129936	-0.019181103	-0.00034184754	-0.011763214	-0.021738332	-0.011141777
0.021369796	-0.053310942	0.039467733	0.025398707	-0.008328869	-0.0077409707	0.028342064	-0.02614166	0.019202897	0.010937492
0.016416788	-0.00821225	-0.024773447	0.052629642	-0.039228085	0.010649093	0.0081286635	-0.018118493	0.017981779	0.033039805
0.037026376	-0.025701607	-0.019036775	-0.038372036	0.02134562	0.029085698	-0.016365016	0.0102348365	0.0377775	-0.016469674
0.0389809	-0.002639642	0.04544469	-0.015097325	0.04614043	0.00052845106	0.009824787	-0.012461463	0.007415422	-0.030842183
0.033017002	-0.018644746	0.023102332	-0.01863883	-0.0415972	-0.034902662	0.02232647	0.012520962	-0.0048827166	-0.006203973
0.0030315276	-0.049774475	-0.027993148	-0.027018923	0.02079668	0.051342458	0.011380099	-0.009010257	0.008254639	0.004379924
0.02489077	-0.023259073	-0.03623638	-0.032139387	0.013780144	0.038417265	0.04088778	-0.016939903	-0.013439674	-0.020135596
0.021538079	-0.011418575	-0.006860938	-0.028263152	0.03307759	-0.023704978	0.004870613	0.05050096	-0.00714665	-0.015255194
0.02381469	-0.036521412	0.02291252	0.019729976	0.034480333	-0.023086067	0.025067398	0.016119128	-0.010941063	0.0028713075
-0.018572828	-0.052338786	0.04123669	-0.025279287	0.010417567	-0.01563295	0.02653376	-0.003341614	0.029450363	0.037828915
-0.02280939	-0.06679832	-0.04026146	0.029665329	0.030934902	0.016905105	0.059548415	0.023002757	0.029297613	0.018759558
-0.032172468	-0.027297676	-0.0069199987	-0.006610281	-0.0002894836	0.036644228	0.02483401	-0.016701562	0.005423762	0.003057865
-0.014106069	-0.05166764	-0.036795422	-0.025902059	-0.026508823	0.026680928	-0.00499612	-0.0075977794	-0.021230366	-0.024455076
-0.023812035	-0.046383865	0.022631342	0.0014568145	0.026164647	-0.06025081	-0.0003153067	0.02639856	0.015355284	0.011536744
0.012867256	-0.037809134	0.030644858	-0.023983717	-0.027058007	-0.037092276	0.052986257	0.033741076	0.013667103	0.011481956
-0.0036066384	-0.05209931	-0.011734869	-0.0018449806	-0.012442361	-0.019995302	0.054422602	0.013733833	-0.0108063705	-0.013799741
-0.014128178	-0.01841462	0.0015761898	-0.051985867	0.030970829	-0.01437855	-0.012730399	-0.0135541	0.041631646	-0.030412367
-0.007157185	-0.012645466	0.06194195	-0.01778296	0.02946109	-0.03174697	0.053308047	-0.002583663	-0.0016003506	0.048758004
-0.016828135	-0.0107232975	0.040626485	0.01999434	-0.018875342	-0.029723203	-0.05969245	-0.034752347	-0.007949846	0.04994892
0.018646387	-0.012348007	0.011836205	-0.032583196	-0.042744707	0.023726095	-0.02456674	0.006646181	-0.0062827235	-0.008446857
0.0034868845	-0.00066101365	-0.017538419	-0.0025006426	0.017974393	0.0029698573	0.0064376905	0.016964657	-0.014841144	0.018497985
-0.003644327	-0.020522267	0.049112894	-0.064710364	-0.013425951	0.020397443	0.029586008	-0.014339627	-0.049656842	0.015168661
0.0079305265	-0.02510615	-0.02741642	-0.017049924	-0.014895481	0.008122779	-0.023076888	0.014946725	-0.012496951	-0.013722528
-0.020197686	-0.03813831	-0.043923914	-0.00772239	-0.03346019	0.036733847	0.012407349	-0.0049063163	0.0020670067	0.002940766
-0.00010952633	0.0021372875	0.013769959	-0.016378012	0.025391292	-0.04418969	0.005850469	0.028540432	0.022969276	-0.018323977
-0.007148361	0.02669204	0.025783794	0.00814797	0.054434832	-0.022926599	-0.0109900255	-0.010249406	-0.017461756	-0.023948206
0.002180133	-0.034708373	0.03413738	0.014145924	-0.01027096	-0.042127825	0.013482214	-0.05850383	0.026899803	-0.025479611
-0.010143331	-0.046109125	-0.0028234774	0.0018518011	-0.049742527	0.03635702	0.0038366476	0.06246457	-0.0030996015	-0.028177995
0.018813908	-0.007895403	-0.021532932	-0.030778311	-0.022798633	0.0015774174	-0.0022313045	0.0036996317	-0.025155388	0.034234747
0.016943907	-0.018651195	0.02397659	-0.012626542	0.021247663	-0.043851316	-0.008470856	0.015847985	0.0022978166	0.019624675
0.015761219	-0.014897879	0.024686173	0.015029437	0.02545672	0.0009926492	0.0046476796	0.03648874	-0.055586506	0.060019046
0.024544746	-0.020987738	-0.011139918	-0.02000132	-0.019461328	0.0043722196	0.018717939	0.025109416	0.00550392	-5.6736308e-06
0.029901579	-0.022203669	-0.042057864	-0.0066498504	-0.0037333253	0.015911445	0.009538204	0.049531292	0.002016732	-0.00021729944
0.021566749	-0.023658898	-0.00019040084	-0.007795036	0.018796928	-0.0069845654	0.00010257168	0.020200863	0.04160242	0.034625184
-0.0022009232	-0.017649606	0.04362902	0.02421257	-0.005946723	-0.00422463	-0.002629973	-0.052885383	0.0017421228	0.022101352
0.0140779065	-0.04567431	-0.017333884	0.0036754129	-0.023177942	0.039018534	0.0029778979	-0.008060083	-0.009328117	0.0046003023
0.008901665	-0.010009401	0.0071491473	-0.010010654	-0.035291255	-0.0128165465	-0.022932794	-0.010163821	0.038355853	-0.030526448
0.021082392	-0.011511257	0.011924177	-0.03120303	0.021324275	-0.017064814	0.032200184	0.029527973	-0.007821591	0.020430287
-0.00931928	-0.05945854	0.032498915	-0.025221283	-0.015032909	0.008985959	-0.006476642	-0.026084127	-0.005643396	-0.025259329
0.0077570416	-0.03592578	-0.01812527	-0.044536054	-0.009316865	3.8649887e-05	-0.0147057455	0.01052868	0.030671123	0.04142139
0.029430611	-0.058622763	-0.03422874	-0.06398521	0.015104608	0.07805786	0.009462513	-0.011825402	0.0003332226	-0.009678738
0.051400393	-0.009255905	-0.0026256642	-0.04985086	0.0660472	-0.03063666	-0.022336515	0.052567523	0.0047951755	0.0124387285
0.05514424	0.0066667013	0.032842305	-0.06326266	0.0060762116	-0.027983107	-0.018502794	0.025645042	-0.0070575676	0.0005568421
0.039749946	-0.029362962	0.03213489	-0.035601616	-0.08659321	-0.016365912	0.02751835	-0.02951554	0.004844338	-0.027578555
0.027652401	-0.026556415	-0.018125959	-0.025388714	0.00022045142	0.014942808	0.021107955	0.027182808	0.027767217	-0.03251618
0.009896112	-0.015066495	-0.008194116	-0.0071906717	-0.010577376	-0.037426572	-0.0054027983	0.021654662	0.026574455	0.017909346
0.038182084	-0.022171853	0.043128412	-0.009482379	0.029869132	-0.048212893	0.044681724	0.04888601	-0.045946207	-0.026241936
0.02372879	0.0102691185	0.008858478	-0.001395287	-0.032381143	-0.019960608	0.037474222	0.0010065078	-0.026668092	0.0050197714
0.023317749	-0.0064284317	-0.022235839	-0.042375144	-0.027152454	0.04106456	0.029784726	-0.025050228	-0.008832858	-0.0040349397
0.0047123674	-0.006327346	-0.03073973	-0.007038014	0.030169304	-0.033421442	-0.012517227	-0.00054820976	0.024945749	0.049945705
0.01092625	-0.036797024	0.02598118	-0.030527486	0.013659807	0.002950517	0.039731774	0.032409884	0.012305114	0.027698046
0.035966855	-0.0476991	0.020180028	0.001112973	-0.05396573	-0.049068663	0.012130439	-0.029654084	-0.02977688	0.023728406
0.008967718	-0.017164653	0.007897585	-0.018674925	-0.018325532	0.009803858	-0.010817533	-0.0050910744	0.01835372	-0.0003630368
0.010902552	-0.03301744	-0.0027089256	-0.06416144	-0.015279718	0.039123774	0.038848624	0.012483762	0.016096205	-0.041276343
0.013762498	-0.012590784	-0.02813836	-0.055051435	0.005241735	0.009767082	-0.011249093	0.009496149	-0.0011691988	-0.0157831
0.015391677	-0.014751048	0.029809227	-0.009309946	0.036374126	-0.00077028386	-0.019995328	0.050490372	0.04170142	0.0020623365
0.030928528	-0.015653823	0.04558192	-0.020677598	-0.0022000424	-0.027708638	0.0074347146	0.038139973	0.003558455	0.017617438
0.0413209	-0.023373313	0.03847929	0.010910512	-0.009168964	-0.006699034	0.038032807	0.023738753	0.0027064013	0.008927928
0.031288028	-0.00072827935	-0.036241204	-0.0045143645	-0.010263982	0.033166073	0.06953057	0.04966268	-0.03262627	-0.015832186
0.04270348	0.004236488	-0.0006572786	-0.00430228	0.024465138	-0.0042131874	0.037466727	0.019633932	-0.024859002	-0.003564423
0.052020296	-0.02392636	0.0010736064	0.007901763	0.01853052	-0.010412212	0.027929919	-0.0036577182	-0.042891786	-0.034531876
0.02635265	0.0054601673	0.048133675	-0.01633287	-0.046611752	-0.05580955	0.00233063	-0.010128644	-0.0020078688	-0.011268556
0.040599156	-0.02670191	-0.0314531	-0.02832004	0.009303794	0.069443285	0.038133845	0.02559633	0.007914038	-0.028824102
-0.0008986732	0.0015643004	0.0049401224	-0.04662556	0.006323166	-0.0006088931	0.0010515098	-0.012994975	0.007399349	-0.027133191
0.04099037	0.012115274	0.02335042	-0.0063683493	0.014765043	-0.031664975	0.04080638	0.038887683	0.006466603	0.01475647
0.033908732	-0.014779876	0.034462977	0.018125786	-0.030284991	-0.0062310495	0.031973496	-0.015059192	-0.032878164	-0.030887337
0.046900958	-0.011269218	0.01473934	-0.033963773	-0.0532863	-0.034143075	0.060233314	-0.048932225	-0.0007557609	-0.019276308
0.013565369	-0.03185363	-0.017399067	-0.013874023	-0.027784688	0.04613489	-0.01346657	0.035571523	0.00078869896	-0.0039342716
0.02725752	-0.054380767	-0.01082723	-0.028928794	-0.0038922492	-0.00736856	-0.035942547	0.009164276	-0.0061470307	-0.012280892
0.03301529	-0.033084042	0.017244937	-0.032734737	0.047584854	-0.034499913	0.0124129895	0.04277385	-0.0042500165	-0.013002637
0.03066777	-0.0014550801	0.025882639	-0.01952156	-0.0061232746	0.015008335	0.03532523	0.025520576	0.0022213098	-0.020730274
0.012334642	-0.0312726	-0.030479824	-0.036496606	-0.014401386	-0.057445183	-0.0032363348	-0.037885975	-0.022076912	-0.0075155455
0.042313956	-0.0040421467	-0.0024606502	-0.012288409	-0.028708732	-0.013284125	0.011745838	0.011420925	-0.017494239	0.03471553
0.029036205	-0.0062981443	0.009126035	-0.003029926	-0.00095734186	-0.017198682	0.0068012844	0.0145202875	0.023635887	-0.046082687
0.012819922	-0.02764234	-0.0023181268	-0.025452586	0.006916668	-0.024385687	-0.0041805184	-0.013849216	0.013019777	-0.016748654
0.020921402	-0.029895268	-0.0040656454	-0.016541388	-0.027800601	0.045119986	0.019985022	0.0030999468	-0.04080428	-0.024612632
0.008409134	0.00020795502	0.026116222	-0.063413486	0.011604887	-0.00561817	0.011526374	-0.004657553	0.036797903	-0.027980972
0.027859772	-0.013563174	0.017721543	0.0027352006	-0.032066114	-0.021879375	0.03515	0.07133942	-0.023179658	-0.014626826
0.037561554	0.015858427	0.050697003	-0.00088983093	-0.033595104	-0.020045843	0.009949973	-0.011893099	-0.02287503	0.012100083
0.007908176	-0.0036653243	-0.018175108	-0.010685284	-0.015085968	0.007922254	-0.00914013	0.0021568686	0.011424983	0.057507273
0.014344566	-0.0195667	-0.01365486	-0.036767785	-0.005008472	0.032002736	0.02363814	0.02073287	-0.009130573	-0.007674283
0.040386193	-0.010645688	0.0015845033	-0.04395745	0.011705118	-0.0037555345	-0.0016062204	-0.0024663466	0.0063078366	-0.030935574
0.05631854	-0.0014038524	0.051479023	-0.013501912	-0.043529626	-0.0026806537	0.031081378	-0.024737546	-0.0401649	0.003952462
0.008256296	-0.021226084	-0.026669092	-0.0074146027	0.018671853	0.022742562	0.05942583	0.0019005685	-0.025329467	-0.0034533495
0.012216765	-0.036514413	-0.013382855	-0.03431629	-0.027383525	-0.0023295167	-0.0072497427	-0.0034256163	0.012231766	-0.06970682
0.036322344	-0.00625588	0.055791628	0.007339875	0.022906184	-0.007060915	0.04834202	0.025877388	-0.010543186	-0.030386038
0.048560936	-0.014732536	0.047815386	0.00974854	0.005377486	-0.0073019573	0.054434404	-0.006564265	0.013845711	-0.043716006
0.021381501	-0.042520612	0.005876959	-0.033452	-0.009611834	-0.0077735633	0.03410625	0.012935285	0.014483189	0.037358034
0.03271943	-0.063298255	-0.015147101	-0.017214151	0.025739804	0.0132645685	0.007501575	0.002005461	-0.0121717425	-0.020576648
0.018613396	0.009422882	0.045927737	-0.017202294	0.031651072	0.003033192	0.021789873	-0.01301115	-0.007702691	0.020459596
0.034496896	-0.00016777124	0.050738227	-0.044672623	-0.009521073	0.00034758076	0.025745686	-0.013381141	-0.02332535	0.010320868
0.016222358	0.0021016132	-0.024006464	0.0094776405	-0.037048906	-0.009930533	-0.007846949	-0.003582031	-0.022658637	0.027426884
0.039002266	-0.023853628	0.004821662	-0.018623047	-0.051847667	0.02093839	0.026056169	0.029228855	-0.041007604	0.007252469
0.05050762	-0.037486188	-0.023553582	-0.049450062	0.03286684	0.019816019	0.01777981	-0.012968584	-0.029141705	-0.0089924885
0.038326506	0.02518734	0.01078129	-0.020720275	0.026344448	-0.033212878	0.0028062183	0.024657901	-0.027863491	0.020025086
0.036337078	-0.03688585	-0.006899581	-0.0048180306	0.007706623	-0.02957136	0.035319965	0.061141558	-0.008999601	0.016446209
0.034417786	-0.023103338	-0.018942803	-0.0136336805	0.047519457	-0.023651369	0.010348653	0.0052095964	-0.022487447	0.01691974
0.01842814	-0.0039887647	-0.011212782	-0.014065422	0.007003996	-0.015097053	0.044876583	0.022994922	-0.005600135	-0.018326154
0.020487553	-0.048925232	0.013849133	-0.024877138	0.023162741	-0.009164238	0.019267071	0.0146049345	-0.07429973	0.008059901
0.015349016	-0.028046958	0.02125596	-0.019386131	0.0011676254	-0.012296456	0.018794198	0.0346638	-0.010834542	-0.04625645
0.03727646	-0.0255635	0.004704411	0.011204776	0.0047901324	0.05547689	0.09889221	0.011115708	0.019337391	-0.03415243
0.018235456	-0.005046947	-0.056112867	-0.027944367	0.06810168	-0.0012495464	-0.02279137	-0.011786419	0.007415142	-0.012243055
0.036663305	0.008765448	0.034167983	-0.014026601	0.026560443	-0.0071306876	0.039155755	0.03383104	0.0432397	-0.015609239
0.012167714	-0.018398412	0.008551234	-0.04055651	-0.0034395377	0.0026369467	0.029199803	-0.006742432	-0.0054807244	-0.002134913
0.030820612	-0.03786804	-0.041512266	-0.02812702	-0.032250647	0.034049764	0.024916178	-0.032776583	-0.013610492	-0.013333159
0.01263419	-0.013604358	0.00911326	-0.020424893	0.0114388475	-0.036412932	-0.0076003205	0.023951923	-0.020168211	0.023742812
0.038698856	0.032865703	0.0035256757	0.054415796	-0.01769993	-0.06366836	-0.008253543	0.03641472	-0.05473096	0.018666472
0.007781503	0.017868016	0.029385585	-0.009546777	-0.042407945	-0.010104784	0.009326967	-0.0109758545	-0.03861825	0.008460007
-0.01744745	-0.048806295	0.061688706	-0.03127156	-0.0116996765	-0.024873607	-0.028336626	-0.02718039	-0.020015981	-0.04607196
-0.016429167	-0.03491384	0.03789294	-0.015018579	0.03506747	0.027548006	-0.004732306	0.002653438	-0.049818862	-0.043724056
-0.017594494	-0.0055513447	0.028336262	-0.038887903	-0.0037382245	0.0047242735	-0.05961372	-0.027338294	0.005895246	-0.01244943
0.009615953	-0.027815023	0.013266285	-0.031122908	0.023311544	0.020591278	-0.0363982	0.031366225	0.023041755	-0.03912635
0.008902613	-0.048477184	0.014487711	-0.03212873	-0.0279545	0.03687599	-0.037388597	-0.036558673	-0.018678464	-0.056146137
-0.020262651	-0.034267373	-0.007992484	-0.028127914	0.019025272	0.02122068	0.040182278	0.016124899	-0.047302127	-0.021737484
0.0001885593	-0.023139868	0.04892965	-0.018140433	0.02999779	-0.017110359	0.04963921	0.024243696	0.031857256	0.04958907
-0.060123537	-0.03594803	0.028054697	0.06977915	0.033044808	0.0033797622	-0.00022554956	0.0050101303	0.029856063	-0.0016376023
-0.029136507	-0.015230024	-0.010912393	0.025519699	0.017186577	0.006970848	0.018852526	0.008065847	0.04751261	-0.012363756
0.00730858	-0.012648103	-0.0067502386	-0.018517649	0.080258355	0.007561572	0.0040483745	-0.022398772	-0.01228753	0.035805613
0.0064756284	-0.06946635	0.035427555	-0.0021169756	0.029771902	-0.051008478	-0.021113146	0.02893236	0.045487862	-0.012983032
0.0046612816	-0.014069723	0.06052811	0.0035190652	0.01602907	-0.022211956	0.030023001	0.011750041	0.036845174	0.0151541475
-0.021660417	-0.040352765	0.019531194	0.027476933	0.03752746	0.014046493	-0.010987725	0.004412386	-0.0018204895	-0.029099997
-0.020391373	-0.07562852	0.0021288453	-0.019122249	0.042165566	0.00010612793	-0.0053652804	0.007095764	0.027974918	0.0066622617
-0.034099683	-0.028620634	-0.035040807	0.0041716103	0.002675202	0.030450953	0.0011918957	-0.021078922	-0.012936985	0.02148192
-0.02492166	-0.026231375	-0.0040671644	-0.039208468	0.0013517989	0.040957622	-0.0119117275	0.0059068725	0.0123013565	0.009475898
0.003463	-0.039807178	-0.01369155	-0.013616698	-0.016591836	-0.029273894	-0.006119669	0.034121756	-0.0070276223	-0.0065242676
-0.012211239	-0.009363752	0.035811067	0.026627706	-0.031932257	-0.025953736	0.036005996	-0.026348019	0.005014881	-0.010775399
-0.015014959	-0.010046534	-0.0075560994	0.01072942	-0.038816996	0.061506275	0.04718425	-0.027361648	0.018104222	-0.029330531
0.0030557832	0.0005570892	-0.016074147	0.034329604	0.026711894	-0.058497965	-0.0113968365	-0.007880891	0.011568841	0.00011820932
0.015557527	0.045608275	-0.00935291	0.004814374	-0.010614999	-0.018318463	-0.0290082	0.056362566	-0.008540159	0.021209927
-0.027700845	-0.009677864	-0.0063204565	0.002738424	-0.044568244	-0.013133775	-0.0024247132	0.0051319995	0.017550217	-0.026364218
-0.040953442	-0.021960368	0.03334847	-0.007916371	-0.02030064	0.0017710961	-0.031292602	-0.025806343	-0.06602751	-0.019589191
-0.02802892	-0.012241539	0.008994335	-0.0052493233	0.09208073	0.011323256	-0.055370092	0.0052862773	-0.0073555363	-0.009474251
-0.026902556	-0.04881074	0.054488968	0.029809242	0.034782033	0.03161814	-0.05006107	0.021573143	0.02113055	-0.043029927
-0.048179504	-0.04893975	0.018902225	-0.0011053289	-0.044981226	0.013137844	0.002174167	-0.024426932	-0.018255373	-0.0060888203
-0.01459133	-0.065556556	0.001980506	-0.0149566345	-0.008375458	0.02930414	-0.025207525	0.017442787	-0.0031618988	0.048139147
-0.039178666	-0.047024786	-0.030064216	-0.03142426	-0.027262775	0.058674566	0.009005198	0.014094522	-0.021371083	-0.016880618
-0.029805517	-0.03676467	0.01251847	0.009937041	0.011620301	0.02099512	-0.0078075286	0.0032214965	-0.00043488047	-0.008543122
-0.014752585	-0.006945219	0.019112572	0.0034329435	0.034537558	-0.0036871824	0.03498174	0.031401727	-0.003428065	-0.022696298
-0.03536465	-0.03212915	0.040193945	0.03721228	-0.012050161	-0.004032222	0.02462086	0.02553694	-0.016648699	9.970141e-05
-0.035019893	-0.03380307	-0.0069303866	0.018569574	-0.010986145	0.02883004	0.048537575	0.0051138685	-0.0050667576	0.025907686
-0.021184444	-0.040016472	-0.0061255344	0.02812815	-0.0012524136	-0.024074137	0.033996042	0.012461247	0.03064419	0.0026795866
-0.034481853	-0.042667095	0.012243104	-0.020658689	0.029487912	-0.02437724	0.073342785	0.06677931	0.024731899	-0.018526955
-0.00905627	-0.0122318175	0.030614462	0.05815153	0.009406726	0.0062804837	0.026376255	0.024955936	0.002434153	0.0239431
-0.0075784745	0.07774937	0.0009628026	-0.0018582201	-0.020882487	-0.007292201	-0.042204414	-0.026671475	-0.025001781	-0.016596425
-0.053999968	0.026857732	0.0039060502	0.001823205	0.032754697	0.0097361645	-0.07037038	-0.040937908	0.011291257	-0.03352876
-0.06649489	-0.020324389	-0.003053619	-0.046057496	-0.029737504	0.022852372	-0.062151816	-0.023552526	-0.035465043	0.021196479
-0.06666517	-0.05847639	0.016474992	-0.034939207	-0.013479763	-0.020590488	-0.0909147	-0.046747714	-0.009105768	0.03463947
-0.066748336	-0.008772276	0.021927482	0.000100540274	0.010951351	-0.030688703	-0.04969342	-0.050670072	0.03168998	0.014129981
-0.059656635	0.006183496	0.018383572	-0.0273118	0.03493296	0.008977728	-0.06737018	-0.021914437	0.0420373	-0.034311455
-0.065198414	0.032263823	-0.004148882	-0.008583262	-0.002480243	0.0022792341	-0.034142986	0.0449858	0.010462998	0.046185113
-0.046643153	-0.043535907	-0.044577137	-0.019279268	0.022676803	0.07548496	0.01229066	0.02265704	0.008430325	0.045545354
-0.06691575	-0.050797157	-0.0012699048	0.022497635	0.0032509754	0.0328254	-0.005623715	0.0014944783	0.022035476	0.020478472
-0.0493228	-0.05008236	-0.0025753477	0.019325463	0.0293028	0.0021646842	-0.012860066	-0.02546306	0.04351226	0.031174583
-0.053028777	-0.04571092	0.029789586	0.0006708083	0.053270545	-0.032740183	0.002394204	0.0015658968	0.03318359	-0.0042660735
-0.05512777	-0.010903544	0.019881591	0.024746511	0.03496885	-0.01009981	-0.011644235	0.003555823	-0.020206043	-0.003034212
-0.047739476	-0.03687512	0.062018637	-0.02482082	0.005681008	-0.019869674	0.053721014	-0.0019749517	0.04788402	-0.0068813865
-0.04254543	-0.025494311	0.066473104	0.05606156	-0.022298656	-0.013895891	0.047813043	-0.05789337	-0.019571645	0.03346798
