a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
-0.025064979	-0.050355993	-0.040209983	0.0031880802	-0.0012672493
0.06613916	-0.014933083	-0.03153265	0.015143586	-0.0155593
0.042129878	-0.0011566272	-0.035727873	-0.0257631	-0.038939565
0.008036589	-0.0009821011	-0.009635607	0.068065144	-0.0007450178
-0.0002802927	-0.026984204	-0.059165098	0.005900379	0.022830548
0.023471143	-0.06692636	0.0006053221	0.0111294575	-0.014033575
0.020633286	-0.058629557	0.015655344	0.009675315	0.03675679
0.0065502534	-0.054293297	0.0086580515	-0.014861688	0.02022454
-0.026600055	-0.04587333	0.062854156	-0.0013433654	-0.019145088
-0.05071728	-0.022451203	-0.002375928	0.036280774	0.03013582
-0.01537765	-0.04360869	0.008705558	-0.006667278	-0.010025438
-0.049794782	0.012770979	0.031155134	-0.006561856	0.030181596
-0.008210997	-0.0007370729	0.0044142944	-0.003340473	0.007790141
-0.034920603	0.010624748	-8.3164e-05	-0.020552589	0.048885286
0.037482403	0.015490942	0.01853639	-0.050399493	0.05263583
-0.0058742613	0.012947878	-0.0050278897	0.010325328	0.0150385965
-0.024660006	-0.0004712306	0.011191564	2.302659e-05	0.04980497
-0.014109327	0.008351345	-0.02248009	-0.015579957	0.029969541
0.017185297	0.012008375	-0.00057609973	0.02050849	0.058419798
-0.026035208	-0.036017813	-0.035082974	-0.0034647174	-0.033776943
-0.021671634	-0.015268356	0.022431131	0.018719984	0.026259769
-0.023312649	0.019119225	0.01666511	-0.06987971	-0.0037689155
-0.0062675774	-0.025473619	0.0051372047	-0.04021329	0.032926485
-0.016135313	-0.018436532	-0.0065792976	-0.0043671816	0.028372468
-0.030026764	-0.067516826	-0.0068210247	-0.03275096	0.011314887
0.02886719	-0.013629575	0.038855214	-0.027867444	0.0032094168
-0.0070292004	-0.015493862	0.025535505	-0.023830147	0.066522874
0.01708227	-0.016651986	-0.046285097	-0.045788936	0.02723882
-0.03604211	0.0074119205	-0.058406856	0.021985032	-0.0023150756
0.012084701	-0.023964062	0.011700517	0.017410904	0.03242108
0.042770665	-0.06480661	0.0070288647	-0.018192872	0.02249758
0.044576287	-0.049501084	0.0082154395	0.03428108	0.0151258195
0.00588323	-0.0060744723	-0.030557716	-0.004663061	0.05096893
0.008919709	-0.039646372	0.006437221	-0.01086625	0.029544637
0.009797899	-0.038907588	-0.020968148	0.013829693	0.0178638
-0.039048146	-0.05620279	-0.036637053	-0.0051625264	0.024909936
-0.04261055	-0.07748312	0.026315806	0.04130113	-0.05531042
-0.054451525	0.022206785	0.015490861	0.012139796	0.058402833
-0.020612689	0.044284016	-0.031532247	-0.0034886543	-0.03464846
-0.019366108	0.013916266	-0.008114367	0.015716506	-0.0030969568
-0.008375137	-0.026655	-0.020552488	0.050464705	0.0054780724
0.028534241	-0.008780239	-0.025569042	0.02680241	0.02678053
0.034750503	-0.05218006	-0.01422501	0.055402905	0.0040374603
-0.02328066	-0.02004768	0.012564382	-0.0005437852	-0.008887223
-0.005760123	-0.021868203	0.04708879	0.016985094	-0.027461976
-0.014130158	0.035613574	0.014703584	-0.0077282507	-0.021453181
0.0072396398	0.01673906	-0.0108408015	-0.074360654	0.012087831
-0.03577801	-0.0077028703	-0.0076274266	-0.0128915785	0.013556611
-0.014035467	-0.029127667	-0.041140337	-0.039027594	-0.0007520768
0.020945717	-0.040193688	0.015304287	0.027518926	0.032130893
0.033183053	-0.016830366	0.01008203	0.009742948	0.035316817
0.051265843	-0.0282077	0.04091174	-0.01277002	0.002904425
0.02532022	-0.06698481	0.03970057	-0.008792126	0.028827414
0.03397159	-0.045734536	0.02134017	-0.05530629	0.007907739
0.03951644	-0.02651503	0.052087065	-0.011870869	0.04445478
-0.0018978361	-0.06182261	0.043435913	0.012540187	-8.00827e-06
-0.021515425	-0.0141457785	0.0057257013	-0.017899144	0.060238022
-0.024676185	-0.020823859	0.0007477668	-0.0067431787	0.019138014
-0.018975798	-0.015780244	-0.007170267	-0.033321634	0.007291567
0.0072837453	0.002288063	-0.037706397	-0.05192353	0.04411601
-0.0042676893	-0.01730467	-0.023379328	-0.05827549	0.0137997195
0.040743034	-0.033946175	-0.028508874	-0.018761994	0.06892162
0.061736565	-0.005279027	0.03868158	-0.0033991705	0.020459674
-0.024085648	-0.02832653	0.024228888	-0.016920645	-0.023814585
-0.04463427	0.01666413	0.0020845104	-0.0035170768	0.061824437
-0.014978127	-0.016720867	-0.04146166	-0.028866094	-0.004480657
-0.004764375	-0.030056942	-0.025415791	-0.013577365	0.007878058
0.021321252	-0.014532495	-0.007553654	-0.0005010969	0.019656416
0.02550891	-0.029992066	-0.018013136	-0.016637009	-0.0076566413
0.05898897	0.02719376	-0.03533263	-0.06867432	0.0016590444
0.007180238	-0.044046782	-0.008301	0.01304673	0.010275822
-0.030555453	-0.042455126	0.022434724	0.0015598296	0.034850854
-0.010802731	-0.035704676	0.014594772	-0.04168184	-0.016035745
0.0014186092	0.021920534	0.039087024	-0.027252778	0.00069547276
-0.025862597	0.0013231318	-0.039083656	-0.057461023	0.024559965
0.03260481	-0.035074443	-0.008459867	-0.025742972	0.028782124
0.034272037	-0.03530208	-0.009719927	-0.021247009	0.017593443
0.03337571	-0.02522766	-0.003784158	-0.033718318	0.07126636
-0.015407197	-0.030367998	0.03812278	0.027219022	-0.0062575727
0.054006614	-0.09169401	0.021040369	-0.037140626	0.007163972
0.008458851	-0.048101906	0.027809612	0.00073495734	0.05993442
0.0061357943	-0.039916523	-0.030073693	0.0021887356	0.039278407
-0.046674803	-0.06695634	0.019836765	0.0058329925	0.04319591
0.0043428373	-0.038015	-0.010254478	-0.010427565	0.015910856
0.05135625	-0.0034097377	0.030878367	-0.0040563745	0.033949696
0.026018923	-0.02238523	0.032331973	0.043586254	0.045815695
0.020231873	-0.011708088	0.0043866723	0.009226726	0.020330047
0.05043325	-0.038987156	0.04646103	0.013035839	0.012333433
0.03645235	-0.012770854	0.036712367	0.030911796	0.072966255
0.014425006	-0.0557713	-0.020862421	0.062122617	0.02632735
0.002110269	-0.03557155	0.027733004	0.032278873	0.024255581
-0.027516315	0.0016340599	-0.0009953318	0.012619821	0.032111797
0.021194257	-0.0916858	-0.018474106	0.035037868	0.0005137194
-0.0056419037	0.08853426	-0.028208395	0.017994646	0.033493098
-0.008182272	-0.08226114	0.0076674023	0.040059667	0.035049118
-0.008519281	-0.0096694585	0.017351786	0.03601197	0.021806367
-0.02733878	0.0058028074	0.0104817655	0.011122904	0.02616491
0.017410014	0.021878794	0.013108752	-0.026461666	-0.0326148
0.0026401193	0.023496272	0.04025517	-0.029134942	-0.017464247
0.01825153	-0.028483741	-0.009348866	-0.011126715	0.06816617
9.283982e-05	-0.04464192	0.0057164533	0.0058481065	0.04756671
-0.017566577	-0.07037017	-0.00658137	0.024567427	0.059279338
0.002940748	-0.012934685	0.009648667	0.0016667347	0.03399758
-0.030299587	0.00041609257	-0.007912472	-0.028344672	0.016860308
-0.01857117	0.0029361006	-0.021424213	0.009683894	0.0023073498
-0.014127543	-0.020017806	-0.020762494	-0.0059541934	0.015531699
-0.0074149594	-0.031660642	-0.07190427	-0.037070464	0.05599896
0.021089017	-0.02696575	-0.044833276	-0.019260544	0.07429731
0.03380633	-0.052059583	-0.03514233	-0.017075928	0.041878358
0.029798344	-0.027730634	-0.0018127209	0.001084044	0.0137530165
0.036352396	0.010199413	0.0375705	0.001796641	0.05111955
0.04724274	-0.049744576	0.04159189	0.05690662	-0.0015745827
0.04441652	-0.018515062	0.011969652	0.037925106	-0.019775962
0.03348282	-0.014360782	-0.020983133	0.01079824	-0.020284502
0.013867604	-0.012887981	0.03887452	0.021056712	0.024223587
-0.008745783	-0.056193314	0.00027559485	0.023028133	0.02543478
-0.014024057	-0.02657511	0.047523268	0.039448805	0.010090416
0.012366196	0.00062365644	0.0103147905	0.019613687	-0.013703535
-0.023247005	-0.020345602	0.024040008	-0.007469077	0.028747082
-0.011346342	-0.027948301	-0.010930127	0.030891428	-0.025710372
0.0012002988	-0.044961736	-0.017250847	0.020904642	-0.018382564
0.01404799	0.00722604	0.0035530713	0.0532268	-0.0127467215
0.011416491	-0.0083894795	0.0060231886	0.03643231	0.050462965
-0.058460105	0.0045294864	0.053239435	0.025802987	0.0015528245
-0.004895281	-0.025484048	0.08143313	-0.029490512	0.0075643044
-0.038438886	0.021415437	0.009536366	0.006698882	0.020732423
0.00921065	0.030365296	-0.011065567	-0.026489817	0.046378978
0.0015024629	0.028008848	-0.0070059397	-0.09493172	0.031018108
-0.009420199	-0.03963373	-0.062246643	-0.014004157	-0.0038855553
0.0128539875	-0.054545566	-0.046247166	0.017233869	0.022146845
-0.014263662	-0.03696184	-0.032571215	-0.0022783733	0.03957688
0.03965655	-0.001782069	0.04272021	0.014775482	0.04462707
0.034310494	-0.0105781965	-0.0016534273	-0.02762236	0.051558148
0.047421616	-0.03807266	0.04106551	0.06441555	0.02760651
0.051865757	-0.017692506	0.020931916	-0.020200342	-0.030860279
-0.008335529	-0.02801854	0.0030058124	0.020884346	0.016074987
-0.011947364	-0.0057908604	0.05268846	0.026944919	0.055798892
-0.03901288	-0.05603083	0.04606868	0.02128877	0.02833077
-0.044613153	-0.055673733	0.014457776	0.013112036	0.051948912
0.011504291	0.021481253	0.0016159522	0.050020847	-0.004420381
-0.043625675	0.015811622	-0.0020141113	0.039601684	0.013448234
-0.010433961	0.013353353	-0.01750152	-0.004834768	0.0006187646
-0.033917572	-0.02754196	-0.004002198	-0.024005044	0.025995446
-0.0009757625	0.012254376	-0.03129408	-0.0140106045	0.058709547
0.010303435	-0.016782697	-0.009029402	-0.004875594	-0.007953463
0.039948776	-0.023144722	0.041193802	-0.012681154	0.047237385
0.05743011	-0.020758785	0.053236898	0.010070502	-0.04952211
0.024159973	0.005359793	0.01444266	0.022919957	0.008692823
0.034557045	-0.011282122	0.002607202	-0.026517559	-0.011662519
0.007706908	-0.027969211	-0.0128828995	-0.0108309025	-0.014276235
-0.0054818103	-0.04815291	0.032082938	0.028334059	0.0141700115
0.018799722	0.0074335886	0.014566653	-0.0386385	0.03284947
0.02021189	-0.028655116	-0.017881885	-0.005859782	0.052702427
0.028092694	-0.0075346758	0.038334556	0.0115232365	0.0067419563
0.035863865	-0.02828652	-0.03603936	-0.032865655	-0.042546608
0.054457247	-0.019789837	0.026926339	0.02559467	0.056917794
0.04606773	-0.012703938	-0.0015459252	0.0257838	0.078782216
0.02083149	0.0113868145	-0.013403736	0.03352089	0.014040185
0.0029693237	-0.0375778	-0.06608369	0.039263673	-0.0010106418
-0.04306019	-0.016071364	-0.0010487317	0.026463652	0.036080144
-0.018452166	-0.0034367791	0.013644162	0.0014720358	0.01448196
-0.051794037	0.0054158727	0.0057038055	0.020534603	0.04179955
0.0016684067	-0.0020048972	0.014882582	-0.09320527	0.009741915
-0.021009386	-0.008529123	0.01309541	-0.05072656	-0.023083705
-0.015002476	-0.010998494	-0.03769254	-0.013358371	0.05031177
0.028658403	0.023078948	-0.0607885	-0.026853638	0.02611141
0.026299275	-0.033219323	-0.01129401	-0.02743034	0.01203802
0.02342264	-0.042806264	-0.041307524	-0.035489522	0.04987691
0.037664503	-0.033062987	0.012009832	-0.024370553	-0.0099645695
0.02005066	-0.038525857	0.01001833	-0.012457853	-0.022709284
0.039309867	0.0042103725	0.004934202	0.0061710733	0.009339902
0.0567215	-0.010760644	-0.03271783	0.035529066	0.00437897
-0.018043334	-0.04333806	-0.004015698	0.007696637	-0.020432023
-0.039154727	-0.018542195	0.0158462	0.016835423	0.016401278
-0.021937711	0.01526477	0.03141238	-0.000779387	-0.0007274005
-0.031535387	0.0010990982	-0.025416492	-0.042013884	0.04043773
0.0011258656	0.008738851	0.015564079	-0.02720602	0.031517435
0.003326605	-0.023206808	-0.07138685	0.01043999	-0.0323807
0.020123543	-0.027446512	-0.033816386	-0.017440952	0.04326295
0.013084232	-0.009898374	-0.0032519575	0.024554877	0.053402994
0.05485834	-0.041105933	0.03215678	0.013741649	0.004986528
0.036922365	-0.026498966	-0.0039635175	0.04726076	-0.030013757
0.033068042	-0.0289223	0.037283454	0.019969147	-0.03478402
0.001940636	-0.0061425753	0.016241595	0.01752209	0.046879087
-0.012542303	-0.026565894	-0.009195434	0.024899665	0.0052280687
0.0065651573	-0.048678838	-0.037361566	-0.007621919	0.024633424
-0.026450997	0.007991652	0.03339453	-0.01925345	0.01158783
-0.0013418254	-0.014878326	0.022684425	0.012310765	-0.02064812
-0.018778978	-0.026901793	0.0032436629	0.022204297	0.015733266
-0.01858012	-0.043442827	0.0056614424	0.050175738	-0.024313973
0.00065899827	-0.004295856	0.031359438	0.05496594	-0.026488801
0.007263314	-0.045434475	0.004063084	0.04745501	0.0173296
-0.025473114	-0.018155701	0.023899028	0.06967541	-0.001270966
-0.044180296	-0.015539887	-0.011465045	0.036548283	0.023992185
-0.041313946	0.008393195	0.0027287547	-0.0036389767	0.05522005
-0.017060362	-0.0052779075	0.016552538	-0.0033760895	0.039055094
-0.045123883	-0.002021648	0.030942712	-0.02572303	0.003983007
0.0061284686	0.012638791	-0.0123306	-0.043845665	-0.060024507
-0.029637318	-0.009735668	-0.031116214	-0.04811274	-0.0028947291
0.009771089	0.018647388	-0.023958107	-0.08877261	0.004360215
0.023597714	-0.015007262	-0.0270798	0.0022003818	0.016203897
0.028548304	-0.0243028	0.019587506	0.041173305	0.053833384
0.05947784	-0.057969753	0.06746917	0.024934951	-0.02665842
0.028144965	-0.044603772	0.018471835	-0.036497366	0.03830793
-0.014701853	-0.03309077	0.0323414	-0.033687737	0.00793932
0.00476594	0.009394114	0.056425225	-0.024751006	0.028477779
-0.031002792	0.0006644381	0.026203116	0.02112191	-0.010933044
-0.027244452	0.006354166	0.034605846	-0.011984666	-0.051033225
0.0011027091	-0.0328174	-0.036593534	-0.046269495	-0.028380282
0.009182775	-0.0032648016	0.02445198	-0.027083306	-0.028160375
0.0076206904	-0.022064792	-0.041590396	-0.036878373	-0.0465543
0.034201004	-0.024838632	-0.0008879869	-0.024259966	0.0027736728
0.04319463	0.0035847067	-0.018480742	0.014426836	0.027560148
0.041258015	-6.472878e-05	-0.0008880465	0.027066253	0.03984502
0.07167488	0.0041541494	-0.017462121	0.019584484	-0.062855534
-0.009322141	-0.052107528	-0.016902914	-0.0039074803	0.007601246
-0.015092426	-0.015717858	-0.00964482	0.00089358323	-0.016369585
-0.024653738	-0.0012495797	-0.010887753	-0.02566453	0.0013866944
-0.03264945	-0.0023864023	-0.01624572	0.01562527	-0.0010655131
-0.032199457	-0.019077234	0.00046262305	-0.030927105	0.0013497414
0.019630846	-0.037864026	-0.08273519	-0.055145245	-0.010401422
0.00037496816	-0.047836814	-0.058604363	0.0014673591	0.029515073
0.034706153	0.005619889	0.03344521	-0.008224043	0.0061825356
0.08018098	0.007681079	0.033861857	-0.0178035	-0.06361928
0.0443572	-0.03677357	0.05009267	0.008665352	0.004664648
-0.019717757	-0.008870339	0.050976858	-0.013599323	-0.037792068
-0.03208056	-0.03862068	0.045023248	0.028881421	-0.04195764
-0.033178747	-0.012467538	0.031240316	-0.03990155	0.02160444
-0.0021599676	0.02485889	0.041753154	-0.050521225	0.0107392
-0.011390603	0.008790502	0.0017655396	0.0053769466	0.008681583
-0.023299674	-0.023967938	-0.009373496	-0.004602674	0.0017635202
0.005306962	-0.06350997	-0.101434626	-0.0387188	0.022085872
0.0493634	-0.04946697	-0.029447041	-0.015578199	-0.014511571
0.035433967	-0.038846903	-0.00043229896	-0.008423573	-0.069220446
0.036378484	-0.06564879	-0.013591855	0.0024782391	0.04471588
0.0059826616	0.004879884	0.016865332	0.012326406	0.030871259
0.039071307	-0.019164102	0.031795453	-0.0025001632	0.0021774108
0.08419264	-0.005262018	-0.002888472	0.022026736	-0.0074147205
0.07314929	-0.027540747	-0.053796947	0.03484488	-0.0015169864
-0.01798916	-0.087943904	-0.021741906	-0.015580689	0.010371706
-0.042746566	0.00024349894	-0.036463533	-0.028030574	-0.031519715
0.014218139	-0.00053839874	-0.00030958533	-0.016541481	0.027669154
0.078404754	0.030744754	0.050622057	0.0016546298	0.04801806
0.00040640403	-0.009138521	0.03206955	-0.020934533	0.07206902
-0.0753124	0.027400983	0.037940588	-0.0650228	0.00017659743
-0.087349944	-0.01853026	0.056760736	-0.04332185	-0.019577306
-0.049646758	-0.027489688	-0.020297613	-0.0072550992	0.0032625473
-0.009269904	-0.05039544	0.0092652645	-0.07185216	-0.033108376
-0.04984791	-0.010766987	0.041457146	-0.02583894	-0.004279738
-0.033846512	-0.012452986	-0.010664082	-0.045125887	-0.0221911
-0.0042200144	-0.025390808	0.08296712	-0.06313063	0.0002981983
-0.0045865634	-0.033694606	-0.024674041	-0.0075086136	-0.019469887
0.041818373	0.033469886	0.052543223	0.013901655	0.014492
0.01787552	-0.045706842	-0.0032521891	-0.008078064	-0.017783683
-0.021351846	0.044585377	-0.039267343	-0.039749872	-0.07075627
-0.01476891	0.040518202	-0.03810153	-0.016512856	0.013652983
0.0065717567	0.016707838	-0.019446734	-0.009810065	0.032634225
0.022261042	-0.02045068	0.01305296	-0.021853335	-0.0055586626
0.018179286	-0.001968652	-0.008238234	-0.02355306	-0.032732118
-0.013265515	-0.0122471135	-0.018096995	-0.024128724	0.017776093
-0.029006775	0.025457535	0.01912168	-0.06932536	-0.012903901
0.009774065	0.004758942	-0.02149331	-0.037658554	-0.0034088246
0.05058957	-0.035525523	0.02501677	-0.059114493	-0.0017975467
-0.00083694793	-0.046988547	0.011179102	-0.020638306	-0.02706258
-0.02099834	0.0073107127	0.026006622	-0.041097533	-0.009256865
-0.0042166077	-0.012393787	-0.057836	-0.0042123245	0.0020852762
-0.008162877	-0.021665376	-0.011778679	-0.02460958	-0.011267637
0.028143484	-0.031774543	0.05839787	-0.035271358	0.037910827
0.023155078	0.011319681	0.019748205	-0.039884098	-0.0068548
-0.036792524	-0.05309874	0.016992627	-0.03152263	-0.035918172
-0.004774597	-0.023750985	0.009412671	-0.052686412	0.016886838
-0.029116755	-0.010516668	-0.003791576	-0.080901854	-0.021867014
-0.015347291	-0.065833844	-0.030963747	-0.029879663	0.006248665
0.025389822	-0.014020581	0.024276746	-0.031831484	0.007559748
0.03948261	-0.026634153	-0.010887597	-0.09077781	-0.017552484
-0.044186775	-0.041992005	0.013681104	-0.013153484	0.015106298
-0.033597272	-0.022628086	0.025836114	-0.0058306935	-0.016140897
-0.023913346	0.006418692	-0.00301764	-0.061541393	0.022671554
-0.0060304548	-0.010059604	-0.018338164	-0.03907906	-0.052686926
-0.0310956	-0.0044565853	-0.048955023	-0.01989344	0.0037216176
0.0341359	-0.005531059	0.027018163	-0.012976959	-0.038476016
0.047398813	0.026713133	0.015900912	-0.012594331	-0.0054828427
0.02675931	-0.016896212	0.013984078	0.0138870375	-0.049330786
-0.04217724	-0.020203488	0.07613837	-0.023698132	-0.03472185
-0.0042161616	0.04115904	0.05901368	-0.057281647	0.018854214
-0.028903106	0.030094624	0.008604731	-0.01650198	0.012147944
-0.017621722	0.010904881	-0.0019255077	0.026628869	-0.055814143
0.0052538486	-0.017521983	-0.0031618264	-0.0078718895	0.007464497
0.06014088	0.015897628	0.017414453	-0.06673651	-0.0058893776
0.053938918	-0.0077932747	-0.025271166	-0.024798749	0.02213608
-0.009340195	-0.026136309	-0.0202658	-0.03554208	0.030513292
-0.02753907	-0.025681898	0.030628718	-0.0016701943	0.05142456
0.00723885	0.017616995	0.019593196	-0.055241335	-0.0062329397
-0.0076237624	-0.024909554	-0.017788308	0.01100075	-0.020077797
0.014281233	-0.030199261	0.015189469	-0.009762201	0.0070305
-0.0038785236	-0.029292092	0.03250377	-0.022083864	0.021049544
0.03799406	-0.05053874	0.034703117	-0.05389415	-0.0186082
-0.02316119	0.015120109	0.03723153	0.004812737	-0.006133011
-0.01737691	0.0038576713	0.027593741	-0.055174157	-0.003336944
-0.0011108369	-0.024147315	-0.015322018	-0.035261855	-0.013754074
-0.01003629	-0.022186846	-0.03354228	-0.02314345	-0.0042753965
0.016483415	-0.050214	-0.020262696	-0.02785736	-0.003659826
0.012321785	-0.054463103	-0.025744861	-0.022804001	-0.0028935072
0.0772654	-0.023931988	0.037120655	-0.011849008	-0.049552143
0.0005046171	-0.03650307	0.03403211	-0.0048633115	0.011858646
-0.0068641305	-0.018134937	0.040249806	0.008516403	-0.008856806
-0.015530669	-0.015411678	-0.04557971	-0.051176187	-0.08819414
-0.006011852	0.026800755	-0.010041514	-0.031185076	0.029548962
0.030571744	0.032522734	-0.0033830567	-0.0026115247	-0.011283673
-0.01769312	-0.01608504	0.04292849	-0.051081914	-0.023417415
0.018330261	0.043506183	0.014684443	-0.055501524	-0.01873364
0.004043779	0.0012776537	0.0006984118	-0.025884176	0.026909012
0.023266446	0.031590518	-0.0077416375	-0.089808114	-0.028178426
0.01800989	-0.019935396	-0.03513502	0.0028295033	-0.03473074
0.067182295	0.0013243547	0.024383595	0.00945764	-0.0052727247
0.01567072	-0.015958872	0.034053493	-0.016498646	-0.05928241
-0.0077932426	-0.03502091	-0.00015275208	-0.010963184	-0.011758788
-0.045858655	-0.03319353	0.049517684	-0.03828348	-0.028585497
-0.031633373	0.016405376	0.011408226	-0.030788029	-0.035702333
-0.010499598	-0.0025729705	-0.043086946	-0.061055742	-0.02359552
0.05165077	0.059342477	0.060276132	-0.021804431	-0.041352548
-0.0027092681	-0.008149482	0.02479171	0.0013135963	-0.01099575
-0.030056264	0.019569706	0.059852757	-0.061819635	0.007075756
-0.050601676	0.026685879	0.024005232	-0.0558043	-0.022124976
-0.0017492408	-0.029603792	-0.01894087	-0.04230234	-0.050401036
2.1995627e-05	-0.024560127	-0.043734107	-0.008574952	-0.06628706
0.030988464	-0.10141243	-0.03426053	-0.019932924	-0.047965646
0.02767514	-0.062256172	0.0075294515	-0.023961175	-0.04273186
0.0026995884	-0.030538168	1.2345822e-05	-0.04968986	-0.021353228
0.0115562165	-0.047931716	-0.0019964997	-0.038885485	-0.030545603
0.03719202	-0.039753333	0.012886707	-0.014001741	0.01616315
0.057385106	-0.013643075	0.058902398	-0.049074106	-0.04506516
-0.0064904643	-0.0717795	-0.011339571	-0.04119401	-0.030015325
-0.012268491	0.0049395505	0.023506304	0.03613914	-0.015903553
-0.03963593	0.00083932467	0.024548838	0.00929518	-0.071869895
-0.012062393	-0.00048939046	-0.03024203	0.00424653	-0.026259404
-0.004777178	0.0031196387	-0.053317606	-0.01439937	-0.010359815
0.00037905946	-0.04586685	-0.028108796	-0.036712874	0.01732875
0.020208417	-0.054330673	0.019350976	-0.0066649993	0.0016212589
-0.02179656	-0.030276725	0.023385666	-0.01493671	-0.024191407
-0.00037211878	-0.014562137	-0.0011473668	-0.029129079	-0.05319305
0.017707035	-0.04922499	0.013944935	-0.02501797	0.022027936
-0.02763744	0.01777469	0.014364511	-0.06688326	-0.014392994
-0.042938776	-0.044885345	0.0025255724	-0.013534836	-0.02513185
0.007587092	-0.06548236	-0.0012675202	-0.06571838	-0.03367911
-0.01314923	-0.07039216	0.030788489	-0.045919355	-0.012497919
0.06205876	0.027239125	0.035961263	-0.028217934	0.0076576
0.056216106	-0.024027575	0.010903709	-0.03791533	-0.03854441
0.013672614	-0.045937777	0.026216565	-0.01769279	0.009214684
-0.07679426	-0.050688922	0.033826087	-0.03710346	0.017603312
-0.025064737	-0.0009157611	0.007444344	-0.033141997	-0.0046204813
-0.020171735	0.002315647	-0.03504965	-0.04664927	-0.04815345
-0.011394348	0.0020390823	-0.031067902	-0.021983987	-0.006289362
0.032549147	-0.012050624	0.010474957	-0.04541588	0.007182837
0.022209493	-0.0038759205	0.050513033	-0.027158594	0.008614029
0.042514794	-0.01935831	0.009908828	-0.015968708	0.044375367
-0.005401751	-0.045938633	0.03423122	0.015639111	-0.019953206
0.0051177237	-0.057163574	0.058766335	0.0020764058	-0.017390989
-0.0012432183	0.002330877	0.07837991	-0.042659223	-0.015025667
-0.024594821	0.0061351163	0.004628001	-0.059958633	-0.05823035
-0.004579235	0.008656736	-0.005230635	-0.032458648	-0.04956868
-0.0069170184	-0.017272204	-0.0030124113	0.014737747	0.047682445
0.04417927	0.033884726	-0.0040982733	-0.038352218	-0.03430269
-0.048658688	-0.027534187	0.0040312274	0.007027991	-0.05026668
-0.03054466	-0.01620493	0.03211136	0.056977756	-0.032791853
0.0035720426	0.010941428	0.040313344	-0.008690975	-0.0017456588
-0.015740437	-0.0039206035	-0.082629144	-0.004196972	-0.06037486
0.023928704	-0.015787136	-0.004382575	-0.022901986	-0.034331795
0.044661846	0.0133974	-0.0020783495	-0.014945531	-0.031169461
-0.009827942	-0.011829189	0.01764694	-0.016119914	-0.016273826
-0.023279285	-0.012705483	0.08682615	-0.030963114	-0.020447819
-0.004289528	0.0071396865	0.032731548	-0.03269246	-0.019360427
0.0009990465	-0.01874314	0.007936418	-0.04375831	-0.016635187
-0.03979028	-0.0393958	-0.017675314	-0.01694941	-0.071237035
-0.013946909	-0.020083848	-0.03326384	-0.054839194	-0.023475328
0.021804972	-0.020118117	0.022928655	-0.059877772	-0.0022774532
0.064025916	-0.009022884	0.019614704	-0.07079886	-0.049028702
0.0075564245	-0.025007632	-0.03360345	-0.028538838	-0.019752914
-0.041068915	-0.014630683	0.0240716	0.015233223	-0.0001050195
-0.051589552	-0.016325269	0.017679345	-0.0069832657	-0.0066573336
-0.017054621	-0.007108681	0.010800567	-0.03853191	-0.0037034021
-0.046198882	0.040550295	-0.019103132	-0.01315189	0.013639157
-0.011197862	0.017305218	-0.020484518	-0.022109428	-0.05143288
0.023420982	-0.009151643	4.9300645e-05	0.037456706	-0.009003403
0.054020412	-0.019210355	0.056308128	0.034578387	-0.009629293
0.040389862	0.0034902692	-0.056328733	0.005842794	-0.03856817
0.024583515	-0.028768055	0.028605372	0.012028579	-0.031379063
-0.02816981	-0.04348955	-0.027652541	0.04379198	-0.056731954
-0.03037263	0.019557364	0.014521627	0.0011094341	-0.03384926
-0.017493773	-0.013532249	-0.015501638	0.0017203523	-0.060698576
-0.016756644	-0.01295042	-0.036413323	-0.007247181	-0.0020816464
-0.02344739	0.045414053	-0.007629244	-0.022592802	-0.045730516
0.03025803	-0.019010754	0.0015717401	0.018503753	0.03189756
0.014588408	-0.013120712	-0.003961841	-0.0049865087	-0.042670537
0.036168035	0.012566608	-0.006516132	-0.013379997	0.035034835
0.059563678	0.04865793	0.038345393	0.01516075	-0.0225899
-0.0071369223	-0.04855056	0.042069074	0.033614088	0.00022744539
-0.025307506	0.016735813	0.039075807	0.005432601	0.00977184
-0.022653181	0.016087474	-0.00030531717	-0.021732185	0.0040488
0.0011260901	0.05572463	0.046299797	0.015240931	0.034604844
-0.020310348	0.021194628	-0.040534284	-0.013038379	0.027238874
-0.0131676635	-0.004036429	-0.037339807	-0.0043300525	-0.005197137
0.017423682	-0.007048601	-0.008093865	0.0012218036	0.026475385
0.0629807	-0.018141069	0.038249742	0.0125077665	-0.024825925
0.060935296	-0.0014973404	0.027292596	-0.001313506	0.007846453
-0.017452728	-0.037443027	0.008600584	0.05998207	-0.028115125
-0.03964154	-0.0048070084	-0.0015851251	0.0013248802	-0.04038985
-0.041153066	-0.019249799	0.00854107	0.019171745	-0.013888678
-0.0075176554	0.0056440113	0.023083208	0.011227468	-0.02152947
-0.020016724	0.0015090723	-0.0036338356	-0.047464605	-0.033904847
0.0016140481	-0.02329686	-0.04484146	-0.035076357	-0.023014324
-0.011053262	0.0032326465	-0.055390432	-0.0060084667	0.013004281
0.01832691	-0.033561315	0.046305962	-0.040170263	0.005315779
0.06374027	0.06527834	0.04075056	0.007783224	0.026906308
0.0046595056	0.011979472	-0.00090597244	-0.01033146	-0.050481062
